id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
401,1.4834259477649108e-05,2.1931575718465956e-08,2.890264074568646e-09,3.029403331435793e-08,1.3444828177962506e-07,1.4698974126448812e-08,1.1189989209205453e-08,3.840669263808635e-08,1.7705199271664426e-08,4.676339980991361e-06,2.0994437705990528e-07,2.2275220419005827e-07,1.946767609166809e-09,1.5482753761872856e-07,3.1198590642347835e-08,9.658874035918776e-10,2.5062879346570123e-08,1.2874500630087197e-08,2.0586586052924886e-07,1.0053922110943497e-08,0.9999607062042257,1.5040497575247248e-10,4.029388571710071e-09,1.7379147964295861e-06,2.486280372007009e-08,3.5296925706664434e-09,1.243360062793435e-07,4.6187072260427554e-11,5.400755463591667e-08,2.6548711434028146e-11,3.1718951945759744e-13,2.5130915135582428e-08,9.3556002122272e-10,2.1120463953035002e-07,5.485836842038742e-14,2.965129735772538e-07,1.978215056070365e-11,3.60377504843285e-12,3.238491806833098e-08,1.9302794081812033e-09,2.481724853057004e-16,1.3935544953455043e-09,1.8673180008506256e-11,1.5434265584237387e-10,7.70243815813437e-09,5.668375550369438e-12,2.9745717137029847e-08,5.720107805421786e-12,8.55903097346953e-08,1.7605402176026073e-08,7.977510668366383e-12,2.905630049816153e-07,2.1933356442116536e-09,5.172037578402089e-09,1.132050585982277e-06,7.005517766705441e-08,3.1199600322104495e-10,2.653296975309231e-13,8.311914693292173e-13,2.736210311815496e-07,5.964112500029014e-07,9.574558038399637e-10,2.8714317919070548e-09,1.3718713388779745e-10,5.511736065751426e-10,5.093405983772338e-06,1.3805378717527034e-10,8.574265435164898e-15,2.0999813833960975e-10,1.330799986906637e-10,6.549049653092779e-09,8.751092403876585e-10,1.9677199645630974e-10,2.255472518245026e-11,3.0006442616710018e-06,6.125518846633694e-09,4.671073958065413e-11,1.0349016874282631e-10,7.281169148480215e-08,9.473007986157277e-07,3.0018863448257292e-06,1.5186551220452565e-12,1.8940035049483905e-15,6.0869483069427e-10,4.596746245927977e-07,8.425298902189558e-10,1.1454423950869335e-10,3.477473168754302e-13,2.632571777568705e-10,5.534383495134306e-10,5.812390224169823e-10,4.3579350225183164e-07,1.2558616710502752e-08,5.352504438304449e-07,9.302763622701693e-11,8.677284094991602e-11,5.178907410618334e-13,6.463218873985481e-09,1.865006128830805e-08
402,1.6528242014409804e-10,2.2546174419146665e-08,6.852998883600605e-07,8.675593379974825e-07,1.7136349598520493e-08,2.4300969934113745e-08,2.0763906061706117e-06,2.2485480888452154e-09,4.700828383725394e-10,1.0199825573386749e-09,5.863459724204785e-08,1.1042668018130993e-07,3.9686456792609486e-09,1.061752593583239e-08,2.0581883869102117e-08,1.0361773662364196e-08,3.6464368061769614e-10,1.3041349983848925e-05,6.5027300963293045e-09,1.4268510808226943e-08,1.3389693935306031e-07,1.5043596151166367e-10,4.4013314011507657e-08,4.028287829297031e-09,8.059314565624169e-10,8.028028294938588e-06,2.771057551521944e-08,3.75597178215165e-06,1.7108869261139046e-08,8.120319605985897e-10,6.958828747061999e-08,4.000055340143612e-06,5.520872181412787e-08,1.6038113897885153e-08,2.4891830352970172e-09,1.7311859997779023e-09,4.7096646384982475e-06,7.132995024642332e-10,3.537835802840538e-09,2.9967495114536216e-09,4.5752118365052457e-10,1.6600724793223102e-10,3.3657902429346028e-09,5.269525489694776e-07,4.024034712938823e-07,2.1188385892892224e-06,5.880790930592403e-09,5.4398953036686537e-08,6.058484173831391e-10,2.279559106009305e-08,2.066434738290559e-06,9.126941006505204e-10,0.00010574456206378945,3.639580548974065e-08,9.847556948429366e-09,7.563180582917186e-11,1.0927782090455141e-10,1.4443906521551839e-07,6.211151934266372e-05,4.827493681539533e-07,0.9987911500130602,2.428882295839281e-09,0.0004522979888423928,1.3961295570348368e-09,2.4981211869019054e-13,2.1971671388776004e-07,0.0005099333032803743,6.854046008252197e-07,1.3688756997055773e-10,4.4587130384952346e-07,2.289397016337305e-09,6.732389378230727e-09,6.898685733837065e-10,1.971456771726304e-08,1.4348926695793292e-11,1.226404240885166e-09,5.847316161814924e-09,1.4865960832776722e-06,2.6173197934147057e-10,7.065388083647431e-06,3.0025333149373745e-09,1.4092126563452337e-05,1.8863588816422672e-10,4.00526528843429e-10,8.675417435296682e-09,6.156735344549251e-08,5.195512058426098e-07,2.2379686027309e-07,1.1272706743799658e-10,6.707322575722002e-08,1.2438202525874623e-09,4.760553986269291e-07,3.3682550987064386e-06,9.794193690862728e-11,3.3109713073743435e-09,2.242851719212071e-07,4.906090701603177e-06,1.9145513978223528e-10,1.137279578422528e-06
403,6.092337886536518e-14,9.200845655528056e-12,2.015382785862115e-14,4.639588252474778e-12,6.253487408368067e-11,4.73559586390511e-10,8.139996498107782e-16,1.7559514600512247e-14,3.618914704780686e-14,1.7914412668196891e-09,2.8679530268470735e-07,1.453599740094871e-13,1.584508998781535e-11,2.7021363311869433e-09,2.775545533544085e-09,1.7711155378544228e-11,2.2402675829526736e-08,1.2000749110504147e-14,1.7097677405385116e-10,7.433255133109338e-14,3.813800055535674e-09,1.911430767084547e-09,4.126117943152738e-08,5.120087033687252e-14,3.232642780794656e-14,1.3320032825082062e-10,3.067997127194099e-10,1.5655864557784833e-10,3.800778580142324e-12,5.155165068144942e-13,1.0529852302154766e-19,2.292766000876015e-08,1.1565439481388782e-09,7.670598982243462e-08,7.672871481106656e-16,5.2935506799803005e-08,1.2650009673046965e-12,4.5279675839646133e-23,1.1868631475101158e-13,7.178675562147993e-15,4.531950153649094e-25,1.4397261650392098e-08,4.939020091928546e-14,1.036484487902819e-15,1.4236733488412252e-09,1.0168057257468004e-14,0.9999241874736727,3.9917007313221444e-21,4.7186751951652334e-14,3.526924415943465e-11,1.9812054885347582e-11,6.1695499864473205e-06,5.473946558568285e-11,5.904820595424787e-07,2.054938453088996e-08,4.498190044397228e-09,1.64644272988325e-05,3.7307454147659895e-18,1.0929958062059632e-19,1.9832284837719355e-12,6.101954139240381e-10,3.6567397655617187e-13,2.6244756780687957e-09,1.1858272296747715e-12,1.9756683608359874e-07,1.2071529077952199e-07,2.3985508160227518e-08,3.3576324639765404e-20,5.065200616595483e-13,7.616970788376055e-14,2.6085484483459763e-13,1.697676273096648e-14,4.206514438875837e-10,1.5962273821590228e-16,3.895710007502763e-05,8.12890981849311e-06,8.617946626324689e-20,1.646418041911404e-10,1.3198678012865024e-06,6.024871144990793e-11,1.2081689172999035e-07,1.956117146811665e-18,1.2697781408925535e-23,1.0224806510649602e-06,6.374467038540948e-12,3.471319998454431e-17,3.811609831087936e-13,1.0645382324301279e-18,1.5854433357677463e-06,7.76850817466523e-19,4.1327979657046695e-17,1.0776686775848552e-08,6.615805284800478e-12,1.0509053753957276e-08,9.144247209346102e-16,5.22207459676113e-15,1.5268494080900524e-15,5.264132335778469e-07,6.89759468165757e-11
405,2.474392988946778e-09,4.587568959542468e-07,8.000875772855861e-06,0.0003422383607328542,2.0511991820899092e-07,3.8495263636848904e-08,1.5021320072877352e-05,1.0497819605822502e-08,4.567258494155573e-09,5.629142804759996e-09,6.82176084788414e-08,2.484659858639034e-08,1.7478615779470026e-06,3.2427534625364227e-09,2.048496379821744e-08,1.0343690053295673e-06,4.16930426132203e-10,2.6614506314061425e-08,4.510510194184636e-08,7.7706752254311e-06,2.293250432320928e-06,3.843075429407036e-07,6.623613285933023e-07,2.8557350108354464e-07,2.7840812903326024e-07,7.181200691606384e-07,1.1034224262773077e-06,2.7863476573853e-07,2.3556603811005032e-08,3.5479034441121206e-06,1.1755842827573965e-05,7.497042423475371e-06,8.583712730870027e-06,2.4878191274054675e-08,6.083935859927722e-07,3.031035537546363e-09,0.00035585227742631926,4.92670712488213e-08,4.069855604790533e-06,8.829804979831588e-08,3.4633975800545e-07,2.6419092373306207e-09,5.136067898537939e-07,4.4848709075758757e-05,1.1757862768786457e-07,2.7993613709171432e-06,2.1459268818432525e-09,2.0096601814390856e-07,1.0778541623548977e-09,1.9000641533904438e-08,1.1233099576038052e-06,7.875101072253408e-08,1.0752142964262213e-06,1.3848612704664846e-08,4.632969183311334e-08,1.3735448303342765e-05,1.251950680328996e-10,1.4582328020005887e-06,4.258334463582552e-06,2.3831316565149702e-07,1.7195114062468113e-05,7.909448646920891e-08,1.350286642657022e-06,1.6880003691154936e-07,1.1085290583427766e-09,3.59893877314622e-07,5.085556334497545e-09,1.9262822963045502e-05,1.5224472525505718e-05,1.2201153588774592e-06,3.018043905750592e-08,4.912525584225567e-09,1.52671253942611e-08,3.0869257433640164e-07,7.578612887045353e-14,1.2328432530979538e-09,3.9564874773018023e-07,7.225714722000116e-08,1.2145617701114137e-10,0.9963179882412281,3.219912415863229e-09,6.869936805010716e-05,2.1538127786835363e-07,2.0216863835685005e-09,1.982167214303686e-06,5.071976338687888e-06,1.3275182806824985e-07,1.084879056230837e-06,5.2531707535054595e-11,1.0781957561841233e-06,1.8441057403704815e-05,5.1883020557189796e-08,5.612688965251756e-07,1.9267761419624513e-09,3.263915281463268e-06,1.9483113632101754e-08,0.0026687864767399394,1.0244924808467682e-08,1.119497778696311e-05
406,1.616780182663859e-13,2.108149738655723e-09,6.209317479363976e-09,2.6864938842964962e-08,8.819986192156327e-09,2.2097253517465763e-09,6.086002475278161e-07,1.580487414428685e-09,8.111421933609085e-11,2.4655761035031294e-09,1.2671548161498622e-10,1.3303481086940452e-08,3.560048902533687e-08,2.3549664688424514e-08,3.962356253467002e-08,4.5270209346999565e-07,1.2071785793603173e-10,8.154866041175645e-11,9.17155671240182e-09,3.760528056443683e-09,1.926556981818599e-08,1.1893812662586281e-07,0.9999711866002181,1.9861311246417264e-07,1.5160161014938397e-06,2.7629069248525865e-06,1.7810552245825076e-07,3.4142413206732804e-09,9.606839170529484e-07,1.5103098905991046e-06,2.4175336519606582e-08,1.7936178918094978e-08,1.2210724703000422e-09,7.845098389908034e-08,1.907388842321446e-08,6.068355110977478e-08,9.766624445705242e-07,9.591800453103993e-12,8.060030767202539e-09,4.298692244161803e-11,1.2044716605901594e-10,1.594583327616186e-12,2.1117343601694158e-09,8.084941743578398e-09,8.492255430283666e-09,1.7953170121890716e-11,8.923032169126858e-08,5.3435659253559415e-11,4.1655924165504894e-13,1.452017871424827e-09,3.3985843677724047e-10,2.7826557424179898e-08,1.4084502784656854e-08,6.177334392932812e-09,3.0886665357914553e-09,4.2119770746653325e-08,1.927243499896681e-10,1.2556072437555002e-08,2.2761158820689635e-13,5.822788007664441e-10,3.3570978054005474e-08,1.4996207353310372e-07,1.2086955949392215e-06,1.8273403385694127e-08,5.6427144667598795e-11,6.816589140746275e-09,1.4119637912715277e-06,1.120925396100865e-05,5.548028484751252e-10,8.201879826476162e-12,1.867456896531592e-06,1.5740397916476842e-09,7.444517055442552e-07,5.600284093150087e-07,1.0191303795284303e-12,8.856840489039732e-11,1.1822503761579139e-12,8.088397155125058e-07,3.144352092537285e-09,3.44985493440383e-07,4.5675573470389653e-08,1.1844710364773513e-08,2.5098242904873e-13,1.1689160047654027e-10,5.6548497350475423e-11,2.089644618537537e-11,6.436154289148925e-10,7.12885986592846e-10,4.297075199530643e-08,3.407114171712008e-11,1.8312257463356866e-09,3.933555837470025e-09,3.304676767825137e-08,5.461188399873886e-08,2.9680193234800525e-11,9.795487453003121e-10,3.0172917514493386e-07,2.3447392608582367e-08,1.3904504824702581e-08
407,1.3031451382751485e-10,2.8593385874749447e-08,1.8206735902820288e-07,1.7843956620591044e-07,1.8714079713882316e-08,1.29173370866378e-08,2.0356525213180815e-06,1.6160740745969335e-08,3.094850775775163e-09,1.481098768720001e-09,5.295935403997672e-08,9.40175637459753e-08,3.4895714903171404e-08,9.720105382971483e-08,1.5686056974952187e-08,2.2301894059445904e-07,3.4635056225240626e-12,1.798753127940041e-07,4.075461538490043e-09,1.9966801952579716e-07,1.8800430524410882e-07,7.355941154452263e-10,8.090023189061993e-07,1.3440192841993749e-09,2.1896593966420564e-08,2.1878548823349446e-09,1.2767377286434834e-07,3.094987818630635e-09,6.955856642204784e-09,1.6374018603726102e-08,1.554757250927091e-07,4.3736282435401633e-07,8.997860818190137e-08,2.8959727048691633e-06,5.669143946468895e-08,2.7546471011383102e-09,6.047914019826888e-06,4.0435027933755445e-11,8.271935130089207e-08,1.1757383597028749e-12,1.4007653332139533e-11,2.0106399436600882e-09,4.214906080599989e-09,4.554503299847866e-09,2.812903844675789e-09,1.0402275805842411e-05,3.1538408494111136e-07,2.730361454906568e-09,2.256844798387611e-09,2.622349072754766e-08,3.0415972070154154e-09,6.586180085346672e-09,3.4302687400619208e-06,1.4716987248607486e-06,1.2461760784763015e-08,1.0651733883916346e-06,2.2125613774148228e-11,4.801570569969995e-09,8.612429746929423e-09,9.74701937659208e-09,7.240307663427049e-07,7.602215205206328e-09,5.52786496190952e-07,2.3421033271000476e-09,2.665655810918282e-11,2.853452152245467e-08,8.512792820090323e-09,7.871288445763397e-08,6.803668996388117e-08,3.7966206701486836e-08,1.1146757990757113e-08,3.998701367652342e-10,2.408740385818284e-10,2.3773277490068103e-08,5.402820615659439e-13,1.9231858275184034e-10,7.302033740327056e-11,8.575020456083058e-10,8.664136709088663e-11,0.9999664475524699,6.70435356807846e-08,3.665844802832333e-08,1.8305287661878896e-10,2.3395329151155343e-08,4.251043673110806e-08,2.659090192569747e-08,1.4102407401630554e-08,1.8102401337440206e-09,1.4984883142191576e-10,3.786743514093407e-09,9.616631276315563e-09,2.1300893618245109e-07,2.499681033934251e-07,5.968416762054146e-09,1.1397103182867194e-07,6.094889343871135e-10,2.062640709807718e-08,2.1297907542687776e-10,7.718892196515428e-08
414,7.679030577123517e-07,1.3267415471211933e-07,4.432673664838888e-07,1.9152448628694197e-05,5.257281676865526e-06,1.527012956177224e-06,6.79606580402719e-08,6.262829031451657e-07,8.992111202729166e-08,1.1380297535367226e-06,0.00039885946031026055,3.78380673021111e-07,6.02224511302448e-06,9.032044103358058e-06,2.293177551375211e-06,2.1672631626089357e-07,3.135065017068582e-07,4.474619861434365e-07,7.76249154271593e-05,7.301190061760163e-06,1.5028157095720756e-06,2.662699148155004e-06,1.8555660169432017e-06,1.0238838858494898e-07,7.240340085515143e-07,1.8738860680982013e-05,0.00023861207745837698,9.070531038930569e-09,0.00010075334608563555,4.892213763234123e-09,1.4442028699096791e-05,8.317467693748542e-08,6.740722190399063e-05,2.9848613074546216e-06,3.5655056951122016e-08,1.2777137361710354e-05,1.8201068004150917e-07,4.751550039305777e-12,4.558581186391423e-09,1.2140288549393318e-08,1.528043838836421e-12,7.228342265391318e-10,1.6499889582781115e-06,5.474009718384572e-07,1.4581422741665136e-05,2.9055321777307317e-08,5.695283071583052e-06,3.0972643259494333e-10,3.7469966776848684e-08,6.696541960850526e-06,7.736783147785774e-06,1.9040809015283892e-07,2.724689371360358e-05,0.0008968087799286819,1.9462508323082843e-05,0.0019002494753392687,0.0004721500208446229,2.34103336712965e-09,2.503961192879257e-10,8.469225535982795e-09,1.160162277865509e-06,3.319839786385448e-06,1.3260694227375099e-05,1.1772031400973282e-06,1.029852316627879e-05,0.00015981565888780814,1.126802223963711e-05,5.462502833167356e-07,0.00019021345106388205,0.9937001390619393,2.821341015234337e-05,1.0263356953725392e-05,6.640125663574585e-07,0.0005109461842107549,8.968756710116116e-08,5.508695199707853e-06,6.07004181363849e-09,3.3159030570517815e-06,9.104563824578432e-08,2.117248256452557e-05,5.252279537817695e-06,3.474238797449698e-07,3.6176425675360105e-11,0.00013844428454616025,5.465728831670442e-07,4.462615543751565e-07,0.0005692815968250945,4.562038006071221e-08,1.2502965148400356e-06,1.9655028737562808e-08,4.303199639034682e-07,1.7386761343417899e-06,3.371426426327933e-06,5.180065628503636e-06,2.0412607034935906e-08,4.7036148512079235e-09,4.872115978813181e-06,1.968170923995215e-06,0.0002476298054479051
421,2.762870873306199e-09,6.72032398448942e-09,6.0779623469701344e-06,2.5752772726228186e-07,2.2583692890350696e-11,1.3551596474089399e-09,2.437928809687647e-07,6.44634136384772e-12,4.830831116630457e-12,6.333475606767502e-12,4.50369626074328e-13,1.1563752970561495e-12,5.429504464513621e-10,8.216330765359365e-13,9.385803454822604e-12,2.3678895411993087e-09,1.4608741059111378e-12,1.2403319387423382e-09,1.746644713553183e-11,4.377235091609634e-07,3.412206094978282e-11,6.987920962538862e-11,1.2237232195099244e-10,4.068739409383613e-11,6.518169324491134e-09,1.3478779072156724e-08,1.3592588140697955e-07,1.2329107368270029e-07,8.731134768869131e-12,2.6600508703582823e-12,6.415481884156872e-09,1.1068886456241024e-10,9.628987696060037e-10,6.55629715575285e-13,2.820517268088136e-07,1.673471923655386e-13,9.393128716170353e-06,1.0368709872542427e-06,2.515371434547069e-07,6.776731783877355e-08,7.86366068614373e-06,5.778874271952291e-09,2.2018153795480168e-08,3.300038086011323e-07,2.0608170782769296e-11,1.0846504765901023e-07,6.020313021456306e-16,2.951956938751601e-05,9.365372346997854e-12,7.724540904327306e-12,3.2140859891383976e-05,1.4850495444902834e-13,2.025918995699178e-12,1.8553654872221392e-13,5.35531949066409e-10,5.837059976105796e-11,8.37252232241734e-14,1.827519837899332e-06,5.3249467390818436e-06,8.624611881354604e-07,2.1649094563164275e-08,5.446618878926388e-09,1.3376094844269038e-10,7.978892806029647e-07,1.7567097864318217e-17,1.0157420494809122e-08,2.1179120882853525e-12,5.409567293926213e-05,1.1721005355189789e-07,9.639988719719888e-08,6.741701327451201e-10,6.368565441813974e-10,1.967721525660138e-08,5.4668669511126106e-08,2.2849650581224583e-19,2.2661819808551495e-13,5.9840017320190986e-05,5.572697330618193e-10,1.7995806425490146e-12,7.88013246297196e-09,9.925320524565336e-14,1.2786342873516406e-08,3.226231258550966e-06,3.4982103950329807e-13,1.210216315176721e-09,7.623636466600185e-06,7.063698482590855e-08,0.9997744669365668,1.8620129896785615e-14,1.4464888192495644e-07,2.5587468828317737e-08,3.1609839217330804e-12,2.2459729374326295e-13,1.8752370541409052e-17,9.205858735874594e-08,2.4519089060340438e-08,2.8855503361422026e-06,8.699569501800798e-12,1.1876888524440825e-09
422,6.204295950046265e-06,4.3477129705376326e-08,2.757054990214048e-07,1.247265213510761e-07,7.46666846116948e-08,1.326597161002681e-07,4.548006475370264e-09,6.988840175265117e-08,2.2034837134828283e-07,7.334416041595457e-07,1.9238724387346326e-06,1.6684975094816357e-08,2.38347560755269e-06,2.5882709993286593e-07,8.362398790381621e-10,3.1227885565970104e-08,1.360038426327293e-09,7.456959975023606e-09,3.75367276068342e-07,4.800242751570352e-08,2.6294645281560375e-06,7.059898529114947e-10,5.267924538986972e-09,3.8259265907746555e-07,1.7064002291374226e-08,8.453974231323055e-08,2.087483745031275e-06,3.9869639005703474e-11,3.706564014250536e-09,4.304573075655685e-11,1.1207950656923762e-12,9.408557049042139e-07,8.071361637595523e-07,7.33254968360651e-05,2.993437681403368e-12,4.147866721652876e-07,8.47510234195473e-12,4.1912109990588787e-13,1.5427886968062263e-09,5.934970348289824e-10,5.4013710391916324e-15,5.230215348441989e-09,2.0016149263899504e-11,4.2633808027559325e-11,1.2664863532094185e-07,1.3677383779467723e-08,9.765118030369882e-06,5.871478073246412e-13,6.935551169559158e-09,3.9987298585478095e-08,5.30528950907278e-11,4.2201781125273806e-08,8.387554582970001e-09,2.328137576748284e-06,0.0008601968975844309,5.274269910143875e-07,2.447992604227268e-08,1.5152129162174723e-12,1.3058166839915842e-11,1.3033506171525102e-08,1.2359634693591941e-06,2.909622917565428e-08,4.496165141310183e-07,1.3630066399624077e-11,1.4656156154754351e-08,0.999023168044032,5.816672241131992e-10,1.3153009758872916e-11,5.2324503834167705e-08,2.6026722703223372e-08,2.748417101765224e-06,2.9251223240941854e-08,1.2227524720078695e-08,4.111523934613024e-10,3.249323846278375e-07,1.6974267560319462e-06,3.073342763820722e-10,6.286759091417086e-10,5.7046831639721174e-08,2.606896336978074e-07,5.394800596920249e-07,9.783661113455462e-13,1.4056592707591004e-14,4.2684355613546293e-10,9.784138994935136e-09,5.4078299111595964e-08,7.859379123663961e-08,1.3377938992078675e-10,1.6654859467513708e-08,1.5320925851623553e-11,6.249847035291342e-10,1.4588451915482236e-07,6.815411046956717e-08,1.5131902983011593e-07,1.2189007367151526e-12,1.1923020765032e-11,8.067914307847923e-12,4.826897692663291e-08,2.048389909970926e-06
424,5.86052216704626e-12,1.122908001418103e-14,1.1015254338991428e-11,1.1646756255955185e-10,1.5546207120146782e-13,4.227431576989932e-11,4.8962375436996354e-14,2.1402482002083857e-19,1.486849488676143e-17,4.5427045446476436e-13,7.773830685609281e-11,2.3790369684412912e-17,7.948162394549639e-12,7.574965706621762e-15,1.2549155407051374e-07,4.1066870196886446e-13,1.0551462766091784e-08,1.1762091832512092e-14,9.901443141656628e-07,2.2018629687186022e-12,9.972710365206096e-12,6.729475592821558e-09,8.06323820165213e-10,6.77880594098974e-14,1.3258609491454671e-08,1.4803677971652188e-10,1.926390007167444e-07,3.5397914946169534e-08,7.237951971546146e-13,1.8018253845039597e-16,2.951750575574087e-13,9.777143586453925e-11,6.258466743200897e-12,2.842776831723991e-14,1.5964421000099105e-11,5.049890574163549e-11,1.455405647711944e-10,7.514660490213515e-17,7.391925915121051e-15,2.788335468470536e-15,4.313596960101001e-07,3.4703357334720112e-09,7.409541621684207e-11,8.026315969692201e-07,1.1877378290616108e-11,1.6072703405762498e-16,9.298381039056515e-14,4.725189746242537e-15,1.7094560245894821e-18,1.0125553512882381e-08,6.07067104971367e-11,1.629089573504885e-08,2.9026120357539782e-18,2.385303290967744e-14,1.662490377245491e-13,3.8464367166278156e-14,2.1236526836134743e-10,1.3395662648094095e-12,9.120287294197352e-14,1.6734666956097363e-12,1.1471162252205477e-12,7.482223039365059e-11,1.042898392180056e-09,1.915383913853889e-09,3.9404425756236085e-14,2.957876117727606e-11,3.398091666700332e-13,6.110811142284788e-14,1.0035456691020492e-11,3.0563145725704983e-15,2.2676148512686104e-13,2.1876168581408597e-12,5.981456491673539e-09,3.4388493864910847e-11,2.9865403195460223e-12,1.0102258070827082e-12,8.912710491264374e-13,0.000439728639667406,3.727941151295132e-11,6.669099606757732e-15,1.574591793584795e-14,3.683515457651017e-15,4.630457406392212e-16,2.439405585230629e-10,5.936734245423562e-14,1.0953252938047317e-12,5.502357961412082e-10,9.031828678968674e-14,2.3794905031703155e-10,8.111996385681665e-14,1.1567129638985882e-13,1.641636943959808e-08,9.247616273836788e-17,4.810226913734876e-15,4.5394332130801184e-14,8.662607983700449e-11,9.240417471933419e-09,0.9995575954304259,1.9129704525698256e-11
429,1.536240854666361e-10,2.961256286037704e-13,1.8652090422088306e-15,9.268858276287048e-12,9.951273594342426e-12,9.327470503337607e-09,9.524037335581914e-19,1.8170523802107196e-17,6.1132614640355876e-15,9.011101249784927e-09,3.3492621093058124e-09,8.255167046012702e-18,2.3495581871562014e-11,2.7399272960561682e-14,2.601939798458879e-11,2.84549485313354e-15,1.2346707289658916e-08,7.830134796244842e-19,8.037344724040337e-13,7.846368614453057e-13,4.903276487368931e-14,2.7250059298862153e-08,3.110098903350087e-15,5.704854943793397e-19,2.0364411633763978e-13,4.035835090616949e-16,1.8249372373111736e-07,1.1653722420783976e-11,7.058714156890269e-17,7.035064511015997e-17,1.3986405365655098e-25,1.107631258626058e-09,7.719809667609994e-11,9.758942369975134e-12,1.5701728702884262e-15,2.9135701001465646e-12,1.6185889677115988e-14,6.117320785679884e-21,1.3624583030517126e-10,3.569800540071669e-14,8.056250974524112e-23,1.956090156815915e-09,4.222148721584232e-12,6.23534156771183e-15,7.796746041041642e-11,2.371680464707317e-19,1.2832319743639438e-08,2.0469521609656666e-21,1.634825798038917e-16,5.914160302707094e-12,1.012941000780627e-15,5.349781661214994e-07,4.903612047672908e-18,3.1207388740492536e-11,7.003031095294306e-08,2.7947624342923545e-11,7.865496674514529e-07,2.0003453903273155e-18,3.116994180855086e-17,4.085030365530744e-12,3.6405270231258974e-13,1.9575594551261053e-10,9.354292167273178e-13,5.734801784296512e-11,3.9162249916472416e-07,3.4094654456822047e-10,5.62073691443359e-12,2.7926808229370334e-20,3.1877565123169678e-06,8.857652030697e-12,5.64047505122856e-17,3.550370544635968e-16,6.283007677919681e-10,7.49701771358992e-17,6.477738440112253e-09,0.9999941102738444,2.316073930999045e-14,2.2542476833336514e-08,5.7548342591082444e-08,3.258300085451637e-14,6.447502248297088e-14,2.4827458560851687e-20,2.273327628563217e-21,1.2256131673163102e-07,7.342659307266774e-11,2.8661237913182e-14,2.868440301322544e-15,2.2233325650240633e-18,5.0780384353623e-09,1.667512842606248e-16,4.907840859779021e-15,1.9013179242949666e-14,3.2344751856184984e-14,1.5976152718842649e-15,5.360759408009451e-15,6.633454999512817e-16,1.2473446160247279e-14,4.429809508217993e-07,2.729298985955453e-13
