id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
337,8.811155349896127e-21,1.740463359795495e-19,5.9367051205572174e-12,4.1354761412190633e-13,1.2812423862755106e-21,1.5798735705559769e-21,9.918238328156644e-17,1.2516557057920655e-17,1.0339042921164812e-19,3.049670970559317e-27,7.862909440572736e-15,9.771875418928347e-19,2.6879399441033145e-19,3.17694288510961e-20,2.689884925220001e-22,1.5981385343526503e-19,4.266558049975479e-19,1.3243451186362816e-15,1.6017822649509464e-19,4.98011486090949e-16,1.825749372566313e-21,9.761034183025074e-19,1.5899060710050046e-18,7.971310796035369e-20,7.613087705920282e-23,1.3646588345064048e-17,3.730552250871477e-20,7.0143895269795305e-15,1.641797873613702e-16,2.450182179866279e-18,5.323713881842315e-14,6.393304735987683e-15,1.9806592804538564e-15,2.1305381147721214e-22,3.9407509915857786e-13,3.203629920791137e-21,1.809328240617164e-13,2.5244445858331054e-16,1.339738684724507e-19,2.6939581793680053e-17,1.1160403410277807e-15,2.076151282321928e-20,3.699686824260029e-12,4.7905197705564156e-15,2.947372435089385e-14,1.4871742007901805e-14,7.732305843767408e-21,4.919628258825576e-19,4.701250012367001e-23,1.075791361242974e-20,1.340898963045345e-12,4.288713371824373e-21,8.933279734436167e-14,3.1917868996958155e-20,5.332398689972607e-23,2.94015703224293e-18,3.469407736807113e-23,7.617759047396028e-17,6.705032362663843e-12,6.50356216335613e-20,4.5964764655050117e-14,9.810758077597168e-19,9.862127027612477e-19,6.5441587661035545e-18,2.998927296594343e-16,6.218749499728631e-21,3.2260194949423893e-12,2.2977790985434466e-16,1.037165374133289e-15,6.105627071636976e-13,1.8592164115061928e-23,1.2069906074469805e-21,5.1420111620871255e-21,1.6508848324839343e-13,2.0229082047831736e-23,4.298624998890804e-20,3.467866830188485e-19,9.905702708411314e-21,5.763075112089007e-25,4.7860398927077264e-17,3.3090835339365357e-21,1.0,3.461818626170201e-16,4.5970569160079413e-17,1.5084839536153887e-17,2.518153182442925e-17,1.4669009754174171e-15,2.785704420700957e-17,6.87016816655317e-23,6.161832230843238e-16,4.231487393552974e-13,2.0885690081504534e-18,6.89848365605962e-14,1.8799585813085547e-20,2.1202996498305426e-13,5.095842854910477e-16,5.407882800421981e-13,2.0128822405957928e-19,3.63053996265801e-18
343,2.733602511114744e-20,6.517380530851437e-17,1.860496782676857e-12,3.4656980660199473e-19,3.37555368062272e-17,2.8340808866378353e-11,8.607734350487005e-21,1.5544466744858162e-16,1.5411176143081316e-20,2.9236668458428003e-21,7.469795097004911e-16,3.911669666000428e-22,3.1185670852743266e-25,1.428390125539324e-23,1.1672310727053681e-19,1.0408270710944898e-16,5.2341918166799555e-15,2.219885384421667e-21,6.707042002448668e-19,1.987629117530118e-16,5.3795513517464735e-24,5.175698262441415e-15,4.5447039609832275e-21,1.5112431214524648e-24,4.94990957198323e-22,5.664525564621031e-21,4.6183848032791547e-14,7.985887342035203e-13,4.802138097977429e-15,1.2255777758637018e-20,1.5566302989540582e-16,4.265539337760041e-16,3.923611449304677e-14,4.344184051195597e-22,3.0859726666415677e-12,5.721020667922135e-17,8.824892997488346e-18,1.2983628064957295e-16,5.48198312086063e-20,6.41807584395322e-17,1.853636525617707e-15,1.9505356991231104e-19,1.0,3.396646786242822e-17,1.4537382528236747e-14,9.834439224558795e-19,6.886226219139849e-23,6.121128261086279e-19,9.11583601815792e-25,1.386937124508173e-17,6.050335166413786e-15,1.3125640955421267e-18,2.451654485424028e-22,1.395716019604658e-24,1.439972812438503e-22,4.659709692668088e-20,9.062753580275522e-17,3.2005110795246176e-16,1.5002904848025896e-15,1.9667414597927314e-19,5.879015052458647e-22,2.094164871759485e-15,3.991512487028381e-23,6.467340768825935e-13,2.9346552471936868e-18,4.3024834304839573e-26,3.7110917637528384e-13,1.981858904100295e-17,1.4674551467231583e-15,1.9222425097519848e-14,1.3076431310816698e-23,1.9620815119625197e-18,1.666973545690672e-14,8.41331605078155e-12,3.1464635817486968e-21,6.617536717472215e-18,1.7430382690244105e-15,3.6659043326684284e-17,1.0253268686040067e-18,2.7489451371676153e-26,9.182755940717596e-22,3.4993770305514343e-14,1.2048264470555397e-17,4.688680745198147e-14,4.532840066023922e-15,2.1537639266754165e-20,7.564089780475513e-20,2.4812913276649326e-15,1.0740180571326496e-16,2.908702247025321e-15,1.2496490523145401e-14,3.2729013493568557e-22,1.4360426188543222e-18,4.5211432858298195e-25,3.539873506353073e-16,7.399932944481009e-18,2.0485454218476777e-20,2.0521151585552415e-17,4.201013748615908e-22
346,5.596920414982029e-17,2.42880791555597e-17,1.9309215958713757e-22,1.2092404985328264e-12,1.3591297369873107e-19,3.190226606649381e-14,4.460173372522411e-19,1.3035618113875297e-19,3.661891348644689e-18,8.515102575343682e-16,1.5117740810454306e-16,7.473986915869575e-23,1.4685567726280666e-17,1.6590402756385381e-18,4.48007584264061e-14,9.484474608752289e-16,3.749109787269493e-14,7.396651622388588e-20,8.139065474783687e-16,2.0246956722127571e-19,1.86509234976779e-14,2.6829934040402474e-18,8.770776802318608e-14,1.4155212242844649e-19,4.784946823159074e-16,3.296789594394209e-19,8.399895362609655e-12,4.674939905677244e-13,7.644048832496433e-16,3.4378244575211714e-18,7.221073968135966e-25,2.7288106670131373e-12,8.789092534550267e-15,2.290772281067499e-13,1.0955850048948466e-17,3.3479802352887243e-18,8.697195389003806e-14,4.376211438420981e-18,3.666158522597218e-12,6.744900912612891e-15,2.6700483583260375e-17,1.5719231472033357e-10,1.7654357259739456e-15,3.1820071153962554e-16,1.1085101884805368e-13,3.3559018465609963e-14,2.8474353951091214e-12,1.3763172007777884e-17,2.4006475028593065e-18,1.18712511281915e-17,1.536392649388596e-12,1.0,1.9695870903468845e-19,1.2728678347613803e-14,3.941412055802485e-17,2.2969861689786653e-12,3.3097534587155086e-13,3.1299821615243554e-19,4.542028891193974e-16,9.486655168020053e-14,2.9433134955577896e-16,2.2920175539664433e-17,4.452305023740653e-18,2.344708164892683e-16,5.16137967868785e-13,1.9408674725368623e-16,1.4172253517971494e-16,6.657623952909843e-24,2.3018308938815274e-17,2.2363803271749426e-16,5.350600020840787e-21,5.638556054806518e-18,1.225039272361719e-14,1.1231418970997734e-24,1.626932616405341e-11,1.5276913414852267e-11,9.999603411443024e-19,1.454766862529766e-11,4.672504605451877e-10,2.2860970914501562e-17,6.064182359391546e-13,8.173678594191906e-20,2.5210872648675445e-15,2.531580278741785e-09,2.775684959654967e-10,1.048412167643609e-20,2.81802900527704e-22,3.77562537414828e-18,2.979092124898164e-13,2.07337106891031e-22,1.0774198870326106e-16,3.0853897728721016e-16,1.0415687667266385e-18,1.430118119696646e-16,9.1890121128699e-18,1.393071413212805e-18,8.022735600936864e-22,3.0429060963663157e-13,3.592301537332236e-23
347,7.021965389659773e-15,1.3973276128935598e-20,1.1315937505876773e-14,9.46456021194697e-12,2.685655271251443e-18,5.8840204443220344e-21,4.033923273765926e-18,5.924735532808142e-16,1.0461713159771572e-19,1.4187152400481706e-20,9.588561363091039e-14,3.587258977877092e-17,9.332743996018356e-13,7.060725193809656e-15,2.23409373526405e-17,2.8585571899288283e-20,3.3654661112706464e-21,4.838389411343513e-11,3.092620604050467e-11,4.3247398256963596e-14,3.256143748550943e-19,8.545741978025814e-19,3.7245833672700826e-18,8.667129107508068e-16,5.6522633931155655e-14,2.1767903099620053e-14,6.244815916336843e-17,3.4597981878932036e-16,4.13206309183832e-16,9.246386445831133e-20,7.876700160169836e-12,6.316538565562451e-20,2.5668311733048946e-16,2.2020429680694578e-17,1.2178710025974397e-17,5.392757681425161e-18,1.2202712656681094e-16,3.6101708882280755e-17,3.781029758680395e-18,4.972271997562405e-17,1.7036595352529907e-17,2.2792872443392522e-17,5.082226117859359e-19,2.3187321854245546e-11,2.8176611870907385e-16,6.007904406173797e-14,3.2010357105563233e-16,5.054544373903664e-17,3.4994737142801657e-12,1.2465167244755937e-13,9.870648569332285e-12,6.430907271240417e-20,7.7998600633844e-11,1.5324490287849102e-10,2.014286090354367e-13,2.473327261314634e-13,5.533576458919935e-15,5.446617396341959e-17,1.5099829345872548e-14,8.547054775696482e-17,3.5195987563210046e-14,3.2025902383606836e-14,4.3392513974366276e-13,2.4241793437203682e-17,9.589049891990346e-19,7.965049626801335e-12,2.5440374008889956e-18,2.981726439715772e-15,8.404634321834692e-09,9.029837855223377e-08,5.5678392804495505e-14,1.870783909729834e-12,2.0179311361817277e-21,1.916942733021232e-12,1.6221176214311618e-18,9.374516814946235e-15,7.459266223360655e-14,3.702105064996199e-17,1.0476263134028421e-24,6.491615838627451e-12,2.8579073620094855e-17,4.17639338910758e-13,1.7765690211535377e-15,1.0329449054186524e-14,5.784579945514788e-22,9.094151647015547e-12,0.9999998807907104,8.079585720084659e-14,1.1363975793303302e-18,2.8080052761898355e-15,9.371473002050277e-16,2.9593439244274267e-13,9.1976521003948e-15,2.296185194294951e-15,8.695941462604515e-16,2.875305286397191e-17,3.614765708981338e-10,7.711315445782865e-14,1.4453244157053291e-11
351,3.4567722702226173e-19,4.470821875342959e-18,1.879470997111546e-20,6.620999130080239e-17,8.552735190399006e-16,2.131264840196173e-19,8.981873183469067e-17,6.9089618771336295e-15,5.146821815116361e-20,3.6929252130814326e-16,1.0542490526062855e-17,3.262252664185117e-13,6.923181866252135e-15,2.0181042947875483e-10,1.704987643209616e-15,5.391239754973243e-13,5.509257462855006e-20,6.805744390356999e-14,7.57630763681405e-12,1.2547522098862484e-19,1.065647783427001e-16,4.063816323789061e-15,4.72178163235526e-09,1.4253651037243742e-10,2.673562760069359e-11,1.9516274707420678e-10,3.7757403522534246e-18,6.083992901487201e-13,2.8196498469412745e-09,8.106732299340003e-12,1.837121712486853e-15,1.932888739811082e-15,3.0780070866433923e-16,4.2786468812394673e-10,6.064999507031187e-18,2.4828265325301836e-14,3.4916347682487038e-15,2.6254175305907184e-16,7.247638903959408e-13,3.135140665957645e-14,3.971913679145888e-18,1.2849802153247036e-16,2.0013789916111162e-22,3.282286750451651e-17,5.861217544297914e-13,3.3290553768492767e-18,3.0255115746058436e-08,4.502772527834038e-20,6.175715630244328e-16,1.6687104714523116e-14,6.402929179490518e-20,1.295268010686676e-13,2.9662769462923677e-10,1.189876148999236e-11,3.624529604402682e-13,2.585996352527707e-16,6.205237163675863e-15,6.434440111800777e-13,9.469849288312333e-20,1.5071723760361246e-17,9.350928364959543e-11,8.57963314515554e-15,1.0,1.5183950921282707e-19,2.148133491290498e-14,9.355165296945356e-13,5.3959055973384906e-11,2.140828340340198e-14,4.227229890440301e-16,1.1455027699230076e-18,5.1191190175714496e-11,7.134695734060427e-15,2.699976745504941e-17,2.454292787745912e-15,3.909243154881503e-12,1.3013555077295846e-12,5.2355532532427254e-21,2.57633107555999e-13,4.726851232130678e-18,5.465929098225075e-11,5.795275283965173e-13,1.0740631219324215e-16,9.204430051860724e-22,1.619615404214092e-16,2.15253682640053e-23,4.438179674010391e-18,3.260406701566243e-12,2.846610763179002e-19,1.6850840722781868e-09,1.2978005792004546e-20,2.0796309338909058e-20,7.610462954277253e-11,6.226658945396313e-12,1.7617123038160543e-11,1.6921715176199157e-22,1.0920014268706954e-16,5.429480853086886e-14,1.3403811040420526e-14,1.2575682174483047e-14
352,1.1785879471531127e-17,2.9018835920952547e-17,2.5080186482959866e-18,1.6456291624528108e-12,3.3990137377162486e-20,3.5405920205393606e-22,2.0415083740264045e-13,1.8175887092066953e-16,1.1676764577664397e-19,2.05160437452699e-19,6.081349791663458e-20,1.3209186321366215e-16,5.781437857144947e-18,1.4339858838920459e-16,1.3811965892847527e-19,5.073420834005471e-16,3.3605401860994078e-21,5.344353957184534e-15,2.9849690427741216e-12,4.1307629107399456e-20,1.0626524896370526e-15,9.389045844223277e-23,2.373786011878535e-16,6.383776038847546e-15,1.0133984766662807e-15,4.6001822143204585e-12,1.0508992994127513e-19,2.025280171433913e-14,9.869862529533497e-15,1.4449666568928505e-18,8.869687507723277e-16,1.0472945316062459e-17,7.493761695724124e-18,8.530712757286868e-15,2.2016788483336908e-20,6.163770584886124e-20,3.822264973605237e-15,6.259511540925012e-16,2.6043492073017683e-17,6.533118958876793e-15,1.4447429111545998e-15,3.1703876762444985e-16,9.293257935490273e-24,1.4011765922875008e-12,3.3732642432105202e-16,7.311584165534384e-15,5.792655170713717e-17,1.1960217447096232e-15,3.389450314913611e-17,8.204292677909464e-20,2.0100528589707975e-17,4.480748810317204e-15,3.8407414726902844e-14,5.500175620469093e-16,2.159521798441253e-21,8.1444448479267065e-22,1.8925992379667183e-22,4.220446480021774e-16,1.3430733135616057e-14,4.595376085003234e-16,1.0,2.1559237849198784e-22,4.989254842602264e-11,1.72055223387842e-21,6.6140117777647e-23,1.8926502278935296e-14,1.8661775713576623e-18,4.75317832307671e-18,1.6053950509971767e-22,1.4993948827048983e-19,2.1601583882396209e-19,2.2419827222020907e-17,1.9478622891476883e-23,3.1796498078147957e-18,2.2263425566160606e-18,4.935794469922159e-19,5.407915236237615e-20,1.5843678486497783e-16,4.97041534857129e-24,4.3737402588561736e-11,2.0075307439240927e-18,2.131334371550898e-15,1.5092018843485388e-19,2.7175670010172924e-22,1.213760079096704e-20,1.8770012941930064e-14,1.669910717138571e-14,1.390259846163072e-15,1.0044552729046583e-20,1.465513111933341e-16,2.5061334002824017e-19,6.772527677556539e-11,2.452370279381635e-18,1.41744627519515e-17,5.895482954257646e-20,1.512778609181315e-15,2.4547501855374295e-16,1.2124337789950062e-17,5.633764362954121e-17
353,1.562475191542052e-20,1.5655888520406858e-21,7.269463814414551e-19,1.0610287063013424e-14,2.9928854649040797e-21,1.0723357049294667e-23,2.1157879817765518e-16,9.668398019430107e-17,7.19931600333791e-18,5.476012079945541e-25,5.664561951520695e-16,3.1327718959690007e-15,1.1663838501269584e-14,7.740526969390871e-13,9.648203231955238e-18,1.8513863412342953e-18,7.584382871959372e-25,1.525398324363561e-13,1.0654109037149842e-18,1.1330182694225459e-16,3.636595390030993e-19,8.801547453210867e-21,2.1330330431870573e-16,1.58174006127982e-17,3.777510518764288e-19,1.0548340155448928e-14,1.0118810970223648e-21,1.8237665220872083e-20,1.783946254607649e-13,6.118500142844076e-16,5.693426416084058e-13,2.9956785943693775e-17,1.7860348260973413e-15,9.835059639796712e-15,1.9570059317238944e-18,2.744407428619247e-19,1.8854144489416098e-15,1.844837759119866e-17,6.0142213707683946e-18,1.9630836412746277e-19,1.1396046296510322e-20,3.1917488930084907e-21,5.462896857188571e-22,4.801895290689143e-17,2.5137861651170126e-17,9.56098180092185e-15,2.0937914488143583e-13,6.152820216071957e-21,4.512664806628954e-18,2.0684526218880173e-19,4.7313817830636924e-17,1.354082646819998e-21,1.0,1.0151469508751232e-12,5.459884215314452e-19,2.9094332364588017e-16,2.1444754315665276e-20,4.396440967481578e-18,5.56385833677053e-18,2.203645017875638e-20,9.468401540244087e-13,6.670646184743306e-22,2.5538062333255174e-13,1.1001950633943637e-19,5.839668808008781e-17,6.548563757637028e-15,2.2316358627033107e-14,1.811057068743828e-14,2.0242740127596052e-16,6.244632242536187e-15,5.645728703334088e-16,2.562202866167089e-17,1.531311072349518e-23,2.0756712771672816e-17,2.6784605835304275e-20,6.984264429633517e-17,4.695870454309937e-24,1.996668434302245e-20,1.1670366816642125e-24,2.01609779218459e-12,3.4686528585655633e-16,1.646927594300962e-10,8.147564631500578e-19,9.451066570521395e-16,4.3634645059167953e-23,6.205535425152415e-18,6.3833838388760444e-12,6.245116689547325e-20,3.4705516128875875e-20,1.5996503361690617e-20,1.2347719982321538e-18,2.0372275288032876e-15,1.032613751450473e-11,1.3262802585779082e-13,6.002283252013846e-17,4.7930691081170795e-19,1.0037459009576075e-14,6.794151358780862e-21,5.8207261337533e-15
359,4.6649634812148696e-17,2.3611505545889644e-13,2.475594667548768e-19,1.066556584406287e-20,1.1378996938277928e-16,2.3278681588354962e-20,2.273020960769914e-15,1.2963330541650347e-17,1.3448991269607302e-13,1.9646749217062205e-16,2.0658661315101406e-19,2.829667923587298e-11,9.118968112960135e-17,2.2015175733846107e-14,9.737560979772297e-09,1.0966111204594852e-14,3.2866882826443344e-11,4.697773474480332e-15,4.1229606640288887e-17,5.2275386938253506e-18,1.0297287102337076e-18,4.285610345928048e-19,3.2493511580819782e-15,7.341131001180087e-21,2.1183771077586553e-19,2.738230043804701e-17,1.461393289367563e-12,2.674374563222271e-14,5.46283970579371e-20,1.0225920802519357e-19,3.807488371343822e-18,1.1123991116685606e-20,1.6054509402145898e-21,1.6610380175901012e-22,4.464158521918538e-18,8.316441825359404e-19,1.1706765284003485e-14,7.24453197863855e-16,9.29595577963782e-16,3.688671320976093e-17,3.6566100624843556e-13,3.313894009871572e-15,2.2804269337872277e-17,5.216175256485267e-14,1.6049773513965575e-16,3.0820394194556355e-22,2.71691551550555e-21,1.2130481515104652e-11,7.897031146413339e-14,9.690789430681981e-14,1.227502610931946e-17,4.9997491022044326e-20,8.244144378665891e-18,2.775718605873337e-20,6.112179490630163e-23,2.6206040129684797e-24,3.6394680332020246e-19,6.779367106753142e-14,2.434911064550134e-14,6.791370410648683e-16,7.483428092290969e-16,5.802380415893564e-19,4.3183916525698675e-15,6.371973695212807e-12,4.538194598862061e-19,9.142720397807852e-25,7.794168142925134e-14,7.252775515039465e-15,5.349941694327274e-23,5.677316394142258e-19,1.7468212767787307e-20,2.5471682563464517e-15,1.508863794952673e-17,2.307530353590475e-15,3.811968546977532e-16,1.456816432757979e-18,1.31815015788808e-16,5.648565296056951e-11,5.360787878668925e-16,2.2555415540253908e-20,3.238730066372569e-17,1.7221438166186772e-18,8.607164998193975e-16,1.2955427161769647e-16,5.007904456809352e-18,1.7261107060027825e-17,4.835955941336116e-18,9.536499372372648e-16,1.4243843353009998e-17,6.001997943788639e-13,6.27798982936716e-18,3.0288006261022793e-13,3.763960524848845e-19,7.528033111991176e-17,1.638116400339007e-12,1.0,6.350334076947114e-14,1.205144818947144e-15,7.71110919193672e-18
361,1.6054595480628392e-18,2.2115057181359976e-13,9.524418962009127e-18,3.830395219349457e-15,2.963867215891036e-14,4.978649890957434e-17,6.149782128377361e-17,1.899671148468049e-13,4.3569765444161426e-16,3.980824035617085e-15,1.3180033453519258e-10,2.039119957955582e-12,1.0903624737042955e-14,1.866631632249649e-12,2.105555559075924e-15,3.861131588609769e-14,2.3417415908136025e-15,1.5623576478845386e-18,1.590947561408776e-13,2.487080109645146e-16,3.2641151066770124e-12,1.1611382862153352e-11,7.802122836686465e-11,3.307751850201157e-10,1.539873541449733e-14,4.8450553465084756e-12,5.615997846885462e-17,1.0128900917719983e-19,8.893673353327358e-09,2.0245388698825195e-10,1.1919913501883504e-14,3.797863987273914e-14,1.2122750719933961e-12,6.537791141791871e-12,5.441509059751076e-17,3.658680580720386e-10,3.8739129907845736e-19,1.6571381696840694e-16,1.5925792772080371e-15,3.1721434696650383e-15,4.364165834815973e-22,4.0826691435859494e-20,2.182015601950569e-18,4.1204996511338225e-21,2.0306267789222537e-13,8.077131753305336e-19,5.890997023527689e-09,1.7055207480758105e-23,1.6113690090769793e-17,3.821288344617053e-15,2.2937217941824863e-18,2.1801907067880988e-13,2.9465546756007877e-12,4.086158966742914e-09,1.0596490698788763e-11,4.497128364144842e-11,1.6928913132430168e-11,8.773656764724912e-21,4.565058679385407e-25,5.065230464328235e-20,1.7698785196614128e-16,9.833038788591153e-14,2.8081384873673843e-12,1.07625627552132e-18,1.0,2.8226696154043385e-12,7.825744913203536e-11,3.3238637328309524e-19,1.4180676625357228e-14,1.2677457418260388e-14,3.2912381153771264e-10,1.910943717569389e-17,3.5241096938090784e-16,5.0235635218180176e-15,3.223777633731828e-10,1.0379823086117956e-12,2.3151136436740715e-22,9.277383126431391e-18,4.11225046180645e-16,1.755056332469057e-13,1.1039549274727278e-09,1.9382734891930375e-13,2.6948673959409257e-21,3.72568373586046e-15,3.6638770784231834e-17,2.3998784316847854e-18,2.0429542656201147e-16,1.2255859143838888e-22,3.879938471201827e-12,1.1708459095375165e-22,2.4058022690979716e-16,5.3430316540505757e-14,1.4218583643810234e-08,1.3345255567287495e-08,4.662092037455726e-20,2.8981163353202883e-21,3.410695621766423e-17,1.82441812410217e-15,3.371677242958171e-11
368,1.479570206855358e-20,5.35714342015169e-18,2.91557061696604e-13,2.9607296344625833e-19,1.1860335859623403e-18,1.1290892943912126e-13,7.631588526253407e-21,3.226412817656062e-16,8.353953076733748e-21,1.47172162397439e-22,2.1863660756642303e-17,8.435861425912383e-23,5.440947212708467e-25,5.653593741611201e-24,2.075684054522806e-20,1.7880986284907713e-17,6.078184550928323e-16,1.9613983900235216e-20,6.86208550529134e-20,2.9850939250767e-16,2.299960947026792e-25,4.1499750593458905e-17,1.1414269513535455e-21,1.2186236982192682e-25,1.913060428136415e-23,8.366098858857962e-22,5.4162003929134755e-14,6.661039450052419e-13,2.180228924914679e-16,3.00885281741932e-22,4.125900794798147e-18,4.86120513322593e-17,2.5586075210024158e-14,3.216876952739039e-23,2.002541334795646e-13,1.1625169445450343e-18,2.975361053291605e-17,6.65703773500795e-17,1.0358816738331377e-20,2.3945575096764768e-17,1.247819185862763e-15,2.690884448590062e-19,1.0,3.3688515324275704e-17,3.9047605616569434e-14,1.5475936113238093e-18,1.9373755272610875e-24,2.9570515758688663e-18,2.427186461668574e-25,2.8466324766700815e-19,4.871422343744221e-14,1.4266559800582236e-19,7.288083702509702e-22,3.21003353508244e-25,2.3533019267792776e-23,1.9248185892553514e-21,8.52399436574603e-19,2.4742590483785906e-15,3.034506375560256e-14,4.803005485978402e-20,1.5585574129372016e-21,1.6349853464376132e-16,2.874287914464761e-23,1.390356742497073e-13,5.307346940480845e-19,7.172310253945818e-27,1.7200767177781573e-13,1.3587319199813398e-17,1.2378104063299897e-16,1.0920108845229471e-14,1.3364372394451482e-25,1.3840183091493242e-19,6.702295367124237e-16,5.41284942215392e-12,1.2873657139484534e-22,4.500561913496384e-18,8.705036478875658e-16,1.3369729339681324e-17,1.0433895980500209e-19,5.44906325097595e-27,1.2379672440635136e-22,1.2538093393382743e-12,1.76920251457761e-17,4.7358218556578166e-14,2.0262527346639504e-15,4.4092681606380144e-20,3.8456577935294693e-19,2.4113990392969544e-15,5.9484179122688824e-18,3.1616451315585317e-15,7.624191839113951e-15,1.1678305676133997e-22,3.6029583489154653e-19,2.2934762638668426e-26,2.8251306941965413e-16,1.6505004423150253e-17,1.5927331998553004e-20,2.0515584660029933e-18,7.342523561558856e-23
370,4.490219157309751e-19,4.026015672679163e-21,1.1080107439735178e-14,9.90346602061697e-15,1.5028829482516696e-18,6.464697195366425e-22,8.426579372957191e-20,1.520246667065069e-23,1.5401858364193448e-24,4.891740155279034e-21,1.2288688076347978e-20,1.2312168173184315e-17,2.960390748905378e-19,1.4646271567778448e-20,9.40662684011914e-20,7.976507493610248e-21,4.697461504966669e-18,9.636138802721152e-18,4.943298838554878e-17,1.215071709667226e-19,1.555576472921617e-20,2.4079058754224777e-15,6.340645121173357e-16,5.690541354103074e-12,1.322604000061553e-14,1.3978377205465641e-15,2.1827792253652746e-20,7.459559012157335e-12,4.1958054974927585e-16,1.3516193413098536e-16,2.615804708255842e-13,1.0980482712108471e-19,1.8389231224915633e-23,1.3854568835322588e-24,1.3193105462272481e-11,1.384041943169609e-23,1.6345318449976533e-14,2.1635345672687867e-16,3.7593639681289537e-14,8.295040239273462e-15,3.571671292599589e-14,2.1773820334270795e-20,3.954631084415088e-19,4.125346765582183e-12,1.7475944967810117e-20,4.714508631103879e-21,2.290422120635811e-21,2.677056364824485e-16,2.0894089935188888e-15,2.238258093339887e-16,2.567398333860882e-13,1.1522991863349502e-20,9.456182517173913e-17,3.212825747437613e-18,2.254780529767266e-16,7.399085911533755e-18,5.2201006469831826e-20,2.166137049529446e-15,5.664518541082149e-16,7.467854068066718e-17,1.1417396382848314e-15,8.765684358924553e-12,7.732358793511272e-15,2.7676433456161677e-18,2.02103901691739e-18,1.1189960386123844e-20,1.382432149999699e-16,5.1464226862019385e-15,8.497004911744294e-14,7.15559203686919e-14,5.82052348112067e-16,3.179443633047117e-18,2.0531398285390415e-18,7.703858675935007e-15,5.91999916589704e-21,2.7253261813452385e-19,4.499901495804044e-14,7.378232688291293e-17,1.3215936628739603e-24,1.6218650771351872e-13,9.325015456050553e-22,1.3879383753412355e-12,6.147718147312919e-17,4.11617916724101e-21,5.624770736286688e-23,1.4376076961893428e-14,1.2497784111862448e-13,2.8366330839828995e-15,1.6921548487996618e-19,2.1396912515480682e-16,5.062961565293657e-16,1.2025299455209088e-18,1.2355117044949294e-18,3.539893258909113e-20,1.1438958681855468e-18,2.871473539630895e-14,1.0,8.856742514948626e-15,1.0303584056109167e-16
