MoleculeId,PredictedProbability
149,0.602232381
150,0.243865237
151,0.018796927
152,0.619738077
153,0.410247337
154,0.992786699
155,0.995467638
156,0.598836902
157,0.888696497
158,0.973025014
159,0.645384129
160,0.008675344
161,0.706906005
162,0.009010004
163,0.086485680
164,0.996999951
165,0.982572149
166,0.391768441
167,0.636612829
168,0.879730957
169,0.368406386
170,0.965520025
171,0.985040055
172,0.939027513
173,0.384206618
174,0.847778635
175,0.047745934
176,0.867500152
177,0.181891339
178,0.110576010
179,0.515308151
180,0.091338002
181,0.273003964
182,0.911179274
183,0.751137560
184,0.063740941
185,0.970009488
186,0.543896277
187,0.987410467
188,0.292191374
189,0.994069022
190,0.552032710
191,0.078044127
192,0.678348685
193,0.061178460
194,0.699432385
195,0.993698227
196,0.187496648
197,0.992459103
198,0.768041010
199,0.646694785
200,0.158965333
201,0.971597169
202,0.169288609
203,0.350338492
204,0.104905055
205,0.962930743
206,0.842117368
207,0.552833194
208,0.970117513
209,0.714433163
210,0.168819485
211,0.928201596
212,0.952249341
213,0.961045190
214,0.007940970
215,0.692671033
216,0.935912843
217,0.721191225
218,0.607552808
219,0.476681707
220,0.117406872
221,0.887418788
222,0.165187031
223,0.169670924
224,0.994783120
225,0.441586161
226,0.306983357
227,0.150829512
228,0.968014145
229,0.114082793
230,0.612300746
231,0.718645040
232,0.989494518
233,0.898121055
234,0.228531663
235,0.914426997
236,0.904680645
237,0.544106864
238,0.106952610
239,0.947273005
240,0.889965066
241,0.155783784
242,0.001619865
243,0.832646074
244,0.605038507
245,0.661816032
246,0.955738184
247,0.084812424
248,0.120927621
249,0.968691864
250,0.079051195
251,0.587764307
252,0.491130155
253,0.475323030
254,0.788097108
255,0.989509960
256,0.566438115
257,0.062785158
258,0.324791772
259,0.505980956
260,0.010944253
261,0.241685673
262,0.098840102
263,0.157218028
264,0.535598976
265,0.074306473
266,0.867335025
267,0.885819446
268,0.103749829
269,0.483607503
270,0.955196964
271,0.983958553
272,0.967897220
273,0.791790791
274,0.338285725
275,0.155802058
276,0.075447856
277,0.938252696
278,0.339052816
279,0.831363296
280,0.516570012
281,0.035264857
282,0.940378162
283,0.794424727
284,0.001732480
285,0.833284918
286,0.994183505
287,0.978190684
288,0.769017279
289,0.955584689
290,0.085554091
291,0.136171921
292,0.183710636
293,0.457350250
294,0.848862563
295,0.007268492
296,0.196734270
297,0.000000000
298,0.733289065
299,0.884831960
300,0.896581209
301,0.934165024
302,0.133752092
303,0.820460735
304,0.915123615
305,0.975855268
306,0.961445258
307,0.246586937
308,0.955302618
309,0.565137413
310,0.960064433
311,0.979144286
312,0.671314279
313,0.742696920
314,0.025305656
315,0.917726538
316,0.357636892
317,0.973322347
318,0.112511395
319,0.197024375
320,0.031725749
321,0.201223282
322,0.829683548
323,0.977554676
324,0.180429874
325,0.096501906
326,0.943113218
327,0.999681066
328,0.959828305
329,0.274792129
330,0.869000399
331,0.706168770
332,0.743618661
333,0.421580707
334,0.384269120
335,0.807852687
336,0.751453203
337,0.956224092
338,0.029182590
339,0.019758869
340,0.975596689
341,0.971206423
342,0.920333113
343,0.032418499
344,0.257414873
345,0.852714554
346,0.933347033
347,0.127866059
348,0.277395185
349,0.074541534
350,0.699557493
351,0.274792449
352,0.877399941
353,0.909971414
354,0.134114781
355,0.818543065
356,0.312568135
357,0.807509911
358,0.216097952
359,0.048021079
360,0.952892726
361,0.489369524
362,0.763630291
363,0.973565742
364,0.566204599
365,0.927210197
366,0.981225483
367,0.726284727
368,0.317275691
369,0.017620340
370,0.099479614
371,0.897820938
372,0.191403501
373,0.619388731
374,0.035491940
375,0.670220539
376,0.987468386
377,0.644600924
378,0.656858030
379,0.970440932
380,0.043600535
381,0.974526791
382,0.970837004
383,0.984673091
384,0.381863149
385,0.990172406
386,0.628600494
387,0.050573800
388,0.030765350
389,0.009516200
390,0.969415475
391,0.778507780
392,0.419088708
393,0.836415354
394,0.782271871
395,0.995269350
396,0.058216755
397,0.361627717
398,0.045011868
399,0.774599868
400,0.967825130
401,0.958708360
402,0.763285071
403,0.031871714
404,0.985395735
405,0.624785383
406,0.054637330
407,0.993254410
408,0.624653744
409,0.229312121
410,0.347985181
411,0.803603957
412,0.978604903
413,0.959059625
414,0.207488184
415,0.880869306
416,0.958113253
417,0.268904469
418,0.739495988
419,0.443789727
420,0.264842153
421,0.091595735
422,0.687188397
423,0.746461443
424,0.632846126
425,0.967458408
426,0.046967679
427,0.877374303
428,0.852274206
429,0.826089219
430,0.154586587
431,0.778108805
432,0.791243786
433,0.392281998
434,0.076005600
435,0.413030099
436,0.018691251
437,0.465055225
438,0.637281165
439,0.007375670
440,0.097963221
441,0.779222770
442,0.950710150
443,0.960324509
444,0.027041881
445,0.951787008
446,0.972715238
447,0.201952004
448,0.024655696
449,0.041388362
450,0.956982735
451,0.618585405
452,0.878781872
453,0.303619321
454,0.916471796
455,0.720326202
456,0.811450951
457,0.254518592
458,0.744640358
459,0.043462883
460,0.587065547
461,0.429502376
462,0.963313969
463,0.851416393
464,0.952150498
465,0.832485111
466,0.355676124
467,0.161913671
468,0.673017126
469,0.655640302
470,0.253692869
471,0.034281864
472,0.997879823
473,0.105270843
474,0.335580324
475,0.424722237
476,0.214668576
477,0.816610959
478,0.182716276
479,0.245528514
480,0.063417066
481,0.157873270
482,0.173802794
483,0.532380874
484,0.962035920
485,0.147797161
486,0.962723313
487,0.178173692
488,0.276029042
489,0.636011404
490,0.626269669
491,0.034560482
492,0.856966766
493,0.842256224
494,0.979722323
495,0.365520262
496,0.958474549
497,0.261315485
498,0.143722226
499,0.261905035
500,0.124195551
501,0.931132667
502,0.797541908
503,0.654779812
504,0.088434823
505,0.898599625
506,0.718699932
507,0.244243173
508,0.209017529
509,0.436641499
510,0.130304474
511,0.988209313
512,0.834220307
513,0.254743546
514,0.966028885
515,0.960446809
516,0.129969607
517,0.659049424
518,0.011411417
519,0.241031778
520,0.980746958
521,0.805186130
522,0.938910125
523,0.956225310
524,0.427259261
525,0.714119186
526,0.135560367
527,0.930366632
528,0.752882704
529,0.022898375
530,0.141767866
531,0.787559828
532,0.041078058
533,0.837227825
534,0.038834506
535,0.379924554
536,0.016706470
537,0.999262966
538,0.100438416
539,0.989870270
540,0.203678406
541,0.124929097
542,0.058875947
543,0.570208749
544,0.692760085
545,0.932007795
546,0.881954158
547,0.939718350
548,0.504280903
549,0.969247169
550,0.943200918
551,0.612421237
552,0.233917132
553,0.130513383
554,0.252308528
555,0.011178549
556,0.950563708
557,0.284373776
558,0.618646707
559,0.667687140
560,0.959012161
561,0.999201340
562,0.968314689
563,0.691507296
564,0.364189373
565,0.452932887
566,0.257693016
567,0.251610446
568,0.913919675
569,0.897497639
570,0.183874947
571,0.633580196
572,0.955606862
573,0.028360693
574,0.920171163
575,0.223810913
576,0.802781570
577,0.941524622
578,0.391781755
579,0.894866220
580,0.101135098
581,0.660592401
582,0.996813833
583,0.045289253
584,0.937318396
585,0.762581221
586,0.785644782
587,0.969127046
588,0.226155772
589,0.102377577
590,0.958328059
591,0.845867726
592,0.006513542
593,0.991328001
594,0.984326431
595,0.894736377
596,0.145080835
597,0.087456659
598,0.985827026
599,0.995550884
600,0.293542050
601,0.229596746
602,0.721599496
603,0.952485691
604,0.510405117
605,0.827870309
606,0.098992434
607,0.922799163
608,0.110259401
609,0.053409090
610,0.419203683
611,0.624643366
612,0.986523225
613,0.164407655
614,0.846311787
615,0.984094156
616,0.465393906
617,0.547314752
618,0.960301627
619,0.006301397
620,0.720692888
621,0.512804219
622,0.962534375
623,0.253660147
624,0.097451716
625,0.054470179
626,0.979555377
627,0.078115886
628,0.744187440
629,0.178117203
630,0.042777800
631,0.098042947
632,0.316784730
633,0.971610270
634,0.780143139
635,0.941933764
636,0.954216727
637,0.999168992
638,0.057801289
639,0.744953809
640,0.491421763
641,0.268940068
642,0.227765409
643,0.075272515
644,0.026442959
645,0.107264012
646,0.481786212
647,0.018391907
648,0.936005565
649,0.694470880
650,0.834089851
651,0.956400547
652,0.061116679
653,0.161060719
654,0.067297034
655,0.158229826
656,0.980025378
657,0.767792674
658,0.623897057
659,0.815801098
660,0.095725106
661,0.133740618
662,0.749177853
663,0.180928375
664,0.901857929
665,0.910603171
666,0.073757556
667,0.272644904
668,0.943558602
669,0.434779058
670,0.601579128
671,0.162985199
672,0.954209431
673,0.288754962
674,0.792229668
675,0.954739841
676,0.180590016
677,0.241889874
678,0.175825317
679,0.694195285
680,0.008119972
681,0.263411553
682,0.538796228
683,0.125722729
684,0.742167540
685,0.814420134
686,0.081194345
687,0.069752840
688,0.793597883
689,0.030375233
690,0.763061921
691,0.810834213
692,0.850027666
693,0.651509042
694,0.919539567
695,0.120967152
696,0.939027523
697,0.930744870
698,0.318174936
699,0.986266290
700,0.876618993
701,0.280939042
702,0.148997320
703,0.910897040
704,0.769818635
705,0.883780931
706,0.324021034
707,0.595758396
708,0.521442007
709,0.952941444
710,0.944007830
711,0.024187253
712,0.884836118
713,0.498306949
714,0.558113946
715,0.898785835
716,0.702755179
717,0.297453185
718,0.977576618
719,0.947404976
720,0.620711763
721,0.987336810
722,0.878478094
723,0.956279847
724,0.381236248
725,0.540268301
726,0.005441606
727,0.183032513
728,0.102744508
729,0.020880665
730,0.627627325
731,0.875165778
732,0.607253040
733,0.930352254
734,0.137089934
735,0.097275060
736,0.202218448
737,0.036006850
738,0.395854629
739,0.991544396
740,0.945198619
741,0.876952019
742,0.540954951
743,0.148782591
744,0.956990463
745,0.657600266
746,0.024742355
747,0.225496340
748,0.658701165
749,0.902839378
750,0.644075992
751,0.080294703
752,0.625776064
753,0.839545483
754,0.800805111
755,0.776720083
756,0.709457271
757,0.926803218
758,0.564268908
759,0.998925719
760,0.898318740
761,0.791526182
762,0.705091241
763,0.978251115
764,0.969042981
765,0.765060846
766,0.192460520
767,0.360347403
768,0.885651782
769,0.631199138
770,0.929731792
771,0.008082995
772,0.441012298
773,0.192303349
774,0.150959695
775,0.957968509
776,0.998073876
777,0.251710904
778,0.706777960
779,0.146449102
780,0.969403787
781,0.918905577
782,0.858859939
783,0.044236306
784,0.910716024
785,0.031756425
786,0.985872367
787,0.833337368
788,0.489417684
789,0.094661003
790,0.024977869
791,0.195896717
792,0.025203474
793,0.168855264
794,0.093263057
795,0.726837441
796,0.877720047
797,0.932482585
798,0.443433191
799,0.761814251
800,0.994297888
801,0.084279794
802,0.761254646
803,0.862924089
804,0.976205194
805,0.915487238
806,0.481021515
807,0.353429042
808,0.054154010
809,0.206325298
810,0.215802453
811,0.873387180
812,0.744706155
813,0.736077376
814,0.989547843
815,0.094154525
816,0.859861889
817,0.054793256
818,0.939753950
819,0.599068742
820,0.941390599
821,0.004985247
822,0.818438661
823,0.000082069
824,0.126268162
825,0.699182658
826,0.979268652
827,0.601073115
828,0.925676684
829,0.862256407
830,0.987340685
831,0.883590704
832,0.978108421
833,0.211219788
834,0.964552424
835,0.135609667
836,0.826290830
837,0.920409139
838,0.097401575
839,0.710681655
840,0.696659156
841,0.776257468
842,0.024849136
843,0.032497335
844,0.201710507
845,0.965780663
846,0.793015530
847,0.923967795
848,0.621976777
849,0.199019238
850,0.157190128
851,0.940388663
852,0.995986156
853,0.994428372
854,0.044230549
855,0.877469474
856,0.447872615
857,0.662789704
858,0.963739960
859,0.075073891
860,0.042736429
861,0.891166642
862,0.880630241
863,0.830773465
864,0.868439896
865,0.224711634
866,0.134770090
867,0.901249311
868,0.796291789
869,0.922276044
870,0.706719304
871,0.401881055
872,0.630191652
873,0.918643786
874,0.310002413
875,0.845235342
876,0.483691730
877,0.362201189
878,0.976574120
879,0.932102992
880,0.190832840
881,0.638792509
882,0.552884127
883,0.967937584
884,0.029931003
885,0.030171943
886,0.061861426
887,0.540518453
888,0.888080089
889,0.058479377
890,0.125009217
891,0.303973557
892,0.256320487
893,0.987781779
894,0.385448505
895,0.863783541
896,0.754882448
897,0.868584225
898,0.532411624
899,0.046065730
900,0.953395420
901,0.001118286
902,0.624510310
903,0.097578823
904,0.993287405
905,0.997007580
906,0.353284010
907,0.255630497
908,0.722461910
909,0.995614252
910,0.173630857
911,0.382601069
912,0.853244064
913,0.967031235
914,0.349467341
915,0.948693193
916,0.353812840
917,0.126001957
918,0.366067073
919,0.652592325
920,0.014501835
921,0.281877709
922,0.965009066
923,0.049354780
924,0.401443289
925,0.995195399
926,0.651194885
927,0.146772882
928,0.023016198
929,0.006723508
930,0.926110972
931,0.047315932
932,0.131466327
933,0.021217782
934,0.943389729
935,0.769868493
936,0.087963930
937,0.987149794
938,0.682293088
939,0.998612721
940,0.163341558
941,0.858307948
942,0.190125951
943,0.005711582
944,0.168500098
945,0.443545263
946,0.557889714
947,0.202163576
948,0.816928137
949,0.092694669
950,0.666234976
951,0.958087077
952,0.184495902
953,0.114006605
954,0.025037733
955,0.064757121
956,0.066495417
957,0.902185100
958,0.238580274
959,0.239818650
960,0.140975585
961,0.509689755
962,0.838647087
963,0.654124970
964,0.836483590
965,0.022404128
966,0.854293221
967,0.213828686
968,0.860778447
969,0.215988038
970,0.037214845
971,0.172636634
972,0.248279599
973,0.980299911
974,0.946916951
975,0.911370137
976,0.759478487
977,0.977640359
978,0.117964371
979,0.946707772
980,0.176227047
981,0.209517689
982,0.046342154
983,0.896509863
984,0.954952206
985,0.304242442
986,0.032819017
987,0.788778910
988,0.895829194
989,0.072889173
990,0.485139642
991,0.915840436
992,0.102836133
993,0.909587360
994,0.099989736
995,0.155585353
996,0.903050799
997,0.366517199
998,0.098197327
999,0.735785399
1000,0.598692328
1001,0.060791815
1002,0.897547237
1003,0.990265873
1004,0.526340435
1005,0.840347625
1006,0.055165600
1007,0.748606934
1008,0.965190277
1009,0.577306166
1010,0.100844420
1011,0.688899725
1012,0.198487456
1013,0.239947322
1014,0.272049498
1015,0.126103417
1016,0.893962379
1017,0.251536797
1018,0.952738311
1019,0.867235033
1020,0.231557574
1021,0.544983205
1022,0.453503023
1023,0.855168476
1024,0.901295419
1025,0.816952340
1026,0.433237507
1027,0.209109047
1028,0.352847856
1029,0.969295609
1030,0.993011832
1031,0.686945058
1032,0.421393280
1033,0.909180506
1034,0.084256658
1035,0.866503887
1036,0.510779721
1037,0.687032732
1038,0.756100167
1039,0.384474569
1040,0.294294447
1041,0.260949409
1042,0.956714846
1043,0.975494298
1044,0.235521555
1045,0.421859492
1046,0.987057963
1047,0.985856078
1048,0.600928196
1049,0.208817421
1050,0.981968579
1051,0.108064793
1052,0.327191533
1053,0.992377383
1054,0.891043044
1055,0.875020203
1056,0.989770120
1057,0.062693660
1058,0.934275235
1059,0.079551518
1060,0.409810685
1061,0.239844139
1062,0.148107498
1063,0.975868507
1064,0.133211032
1065,0.510841318
1066,0.479454413
1067,0.651756321
1068,0.892499743
1069,0.303896936
1070,0.223656799
1071,0.321426475
1072,0.940808764
1073,0.999475913
1074,0.970333344
1075,0.755071747
1076,0.685293251
1077,0.969754115
1078,0.226017011
1079,0.880874971
1080,0.976500180
1081,0.535103111
1082,0.397769540
1083,0.561925459
1084,0.938420657
1085,0.066302358
1086,0.416507154
1087,0.055881264
1088,0.993886893
1089,0.972713855
1090,0.152115677
1091,0.783803793
1092,0.993624202
1093,0.951834016
1094,0.983070539
1095,0.984014425
1096,0.674683515
1097,0.911401116
1098,0.352257149
1099,0.170688005
1100,0.986371397
1101,0.010386444
1102,0.824865742
1103,0.975515527
1104,0.430482790
1105,0.195426923
1106,0.931810893
1107,0.240655636
1108,0.218077595
1109,0.024667934
1110,0.844606574
1111,0.053216606
1112,0.949199033
1113,0.912971465
1114,0.071710152
1115,0.858616085
1116,0.022611304
1117,0.868034876
1118,0.046733317
1119,0.062307235
1120,0.134197176
1121,0.681574964
1122,0.301808278
1123,0.732037716
1124,0.229991485
1125,0.066263411
1126,0.991163032
1127,0.059466932
1128,0.646163657
1129,0.305203004
1130,0.047770439
1131,0.092660629
1132,0.646924671
1133,0.955892138
1134,0.925981271
1135,0.186013901
1136,0.050855752
1137,0.757432299
1138,0.486648550
1139,0.762083094
1140,0.365186975
1141,0.444774250
1142,0.321342509
1143,0.256782256
1144,0.598231347
1145,0.643122826
1146,0.997576371
1147,0.902158629
1148,0.101999894
1149,0.842136433
1150,0.995900871
1151,0.721944576
1152,0.578936228
1153,0.249381006
1154,0.831917898
1155,0.959552615
1156,0.915140550
1157,0.021192433
1158,0.190028091
1159,0.004468409
1160,0.900210289
1161,0.461633726
1162,0.779052728
1163,0.965994420
1164,0.107225663
1165,0.771786691
1166,0.218916482
1167,0.958631268
1168,0.011305522
1169,0.989700759
1170,0.038956309
1171,0.982515341
1172,0.758812412
1173,0.090985042
1174,0.732464144
1175,0.966901331
1176,0.026897491
1177,0.679509242
1178,0.799259604
1179,0.294085350
1180,0.060226631
1181,0.978791659
1182,0.949186077
1183,0.962330839
1184,0.027830896
1185,0.892722030
1186,0.215026119
1187,0.249035263
1188,0.074436479
1189,0.993114527
1190,0.296939001
1191,0.097274474
1192,0.640258106
1193,0.989266777
1194,0.169240502
1195,0.840409097
1196,0.013653697
1197,0.977189952
1198,0.970090342
1199,0.994337219
1200,0.365352188
1201,0.957065709
1202,0.608836502
1203,0.989199435
1204,0.418763308
1205,0.273893456
1206,0.953081409
1207,0.309873058
1208,0.889713497
1209,0.031575695
1210,0.985065241
1211,0.072378926
1212,0.884221066
1213,0.044732892
1214,0.601947032
1215,0.710018261
1216,0.799780262
1217,0.218058065
1218,0.872984652
1219,0.643495416
1220,0.444732108
1221,0.720058453
1222,0.974054222
1223,0.536424174
1224,0.589576455
1225,0.871305808
1226,0.134691156
1227,0.988231073
1228,0.923596091
1229,0.975521734
1230,0.645975031
1231,0.950232945
1232,0.801016873
1233,0.971832769
1234,0.246436931
1235,0.368719707
1236,0.668534609
1237,0.113822188
1238,0.900709118
1239,0.789722307
1240,0.124546536
1241,0.984091155
1242,0.103904256
1243,0.057287302
1244,0.011743831
1245,0.739622673
1246,0.128193641
1247,0.018804805
1248,0.059893266
1249,0.954160326
1250,0.685106238
1251,0.086056972
1252,0.301625309
1253,0.770232104
1254,0.203453610
1255,0.628276662
1256,0.159855068
1257,0.852469509
1258,0.682718345
1259,0.923977197
1260,0.951706556
1261,0.965968497
1262,0.986718687
1263,0.583960032
1264,0.623253923
1265,0.986069298
1266,0.961726302
1267,0.956749375
1268,0.774876995
1269,0.043148319
1270,0.190283447
1271,0.109955357
1272,0.986223574
1273,0.898821076
1274,0.875690975
1275,0.873686209
1276,0.479779202
1277,0.984880302
1278,0.961643645
1279,0.921588612
1280,0.850296689
1281,0.972120386
1282,0.921370794
1283,0.760838791
1284,0.069490527
1285,0.691104067
1286,0.683859611
1287,0.399765869
1288,0.194746139
1289,0.746024866
1290,0.975975971
1291,0.973413890
1292,0.242697545
1293,0.017676060
1294,0.916143176
1295,0.749431744
1296,0.181510186
1297,0.011831936
1298,0.734450827
1299,0.981908383
1300,0.120556726
1301,0.200649108
1302,0.023881207
1303,0.942544421
1304,0.620218546
1305,0.171376870
1306,0.916211799
1307,0.956853717
1308,0.810293691
1309,0.871347383
1310,0.931856209
1311,0.780975996
1312,0.930572070
1313,0.427043891
1314,0.881165189
1315,0.253512119
1316,0.921783430
1317,0.505010687
1318,0.084135119
1319,0.023914314
1320,0.190863091
1321,0.820474619
1322,0.182596591
1323,0.048501433
1324,0.903816628
1325,0.448315685
1326,0.969607997
1327,0.485472346
1328,0.027833146
1329,0.134467004
1330,0.888884634
1331,0.353452283
1332,0.493754556
1333,0.965999099
1334,0.489417717
1335,0.842069422
1336,0.726743240
1337,0.167861583
1338,0.141523751
1339,0.826103531
1340,0.099111033
1341,0.951502368
1342,0.997085576
1343,0.937875310
1344,0.927868215
1345,0.974838293
1346,0.999410914
1347,0.248099511
1348,0.994261864
1349,0.726458685
1350,0.967991450
1351,0.989393480
1352,0.192362302
1353,0.783958584
1354,0.980779213
1355,0.922064249
1356,0.111919434
1357,0.632158368
1358,0.106277772
1359,0.132831841
1360,0.911298675
1361,0.990947303
1362,0.566295538
1363,0.556233197
1364,0.874106088
1365,0.971727286
1366,0.894277951
1367,0.959718926
1368,0.768019086
1369,0.991703490
1370,0.581948942
1371,0.907520993
1372,0.563445714
1373,1.000000000
1374,0.000890804
1375,0.490326306
1376,0.208938595
1377,0.986862055
1378,0.652032755
1379,0.115363016
1380,0.229696549
1381,0.915743502
1382,0.573255641
1383,0.881964732
1384,0.561727791
1385,0.031624918
1386,0.600421687
1387,0.962966103
1388,0.730587526
1389,0.044417345
1390,0.855122895
1391,0.815911534
1392,0.475905774
1393,0.959691116
1394,0.965480005
1395,0.729178142
1396,0.163278901
1397,0.170596548
1398,0.028145900
1399,0.138955718
1400,0.555211037
1401,0.678490831
1402,0.951340087
1403,0.925653625
1404,0.080832189
1405,0.021463440
1406,0.872217647
1407,0.020861379
1408,0.970359378
1409,0.915963964
1410,0.517903415
1411,0.168976079
1412,0.210407003
1413,0.758797121
1414,0.928990531
1415,0.563173790
1416,0.146712475
1417,0.289609323
1418,0.768531928
1419,0.331551853
1420,0.954269371
1421,0.028207311
1422,0.934012993
1423,0.943863108
1424,0.206077763
1425,0.490807380
1426,0.551394573
1427,0.015495434
1428,0.037595496
1429,0.164702981
1430,0.819042448
1431,0.688605068
1432,0.552985111
1433,0.014195135
1434,0.213270954
1435,0.344168437
1436,0.276066751
1437,0.091630907
1438,0.996281007
1439,0.044065982
1440,0.959717517
1441,0.872123242
1442,0.192178046
1443,0.307420405
1444,0.131907263
1445,0.095134208
1446,0.204684436
1447,0.046413979
1448,0.191302388
1449,0.909043728
1450,0.766197577
1451,0.896263108
1452,0.515365574
1453,0.311099765
1454,0.299566223
1455,0.542289699
1456,0.802686657
1457,0.933322366
1458,0.500100234
1459,0.454552667
1460,0.318679013
1461,0.238732159
1462,0.929757281
1463,0.661982380
1464,0.894288782
1465,0.970581539
1466,0.270186819
1467,0.964060150
1468,0.180151448
1469,0.523758893
1470,0.984369233
1471,0.859083042
1472,0.405509309
1473,0.852269300
1474,0.061804350
1475,0.159343364
1476,0.198652951
1477,0.974781682
1478,0.144117736
1479,0.330056356
1480,0.961371491
1481,0.007707124
1482,0.133044062
1483,0.922801478
1484,0.852879845
1485,0.196375964
1486,0.021656058
1487,0.173989564
1488,0.130978348
1489,0.149256095
1490,0.896501488
1491,0.887818425
1492,0.152965114
1493,0.853697540
1494,0.291629709
1495,0.752219444
1496,0.989025411
1497,0.207431581
1498,0.977192366
1499,0.079934182
1500,0.917176387
1501,0.092711439
1502,0.266600533
1503,0.615506688
1504,0.542407182
1505,0.650750627
1506,0.022273806
1507,0.129795170
1508,0.961091669
1509,0.910988991
1510,0.540416390
1511,0.966382338
1512,0.774679986
1513,0.977416817
1514,0.726367503
1515,0.015449132
1516,0.016905029
1517,0.036014553
1518,0.803523677
1519,0.442052406
1520,0.067832307
1521,0.131875618
1522,0.976747382
1523,0.113784582
1524,0.005901916
1525,0.977544912
1526,0.000703371
1527,0.353403629
1528,0.795153941
1529,0.989618509
1530,0.530306976
1531,0.402164439
1532,0.773835515
1533,0.802455922
1534,0.212954488
1535,0.908895780
1536,0.547043337
1537,0.051230905
1538,0.160729369
1539,0.938300133
1540,0.978789518
1541,0.628649934
1542,0.942783425
1543,0.011484453
1544,0.863638579
1545,0.859749970
1546,0.953417217
1547,0.747928258
1548,0.939009379
1549,0.789229252
1550,0.433919454
1551,0.972515614
1552,0.905577086
1553,0.908142977
1554,0.941224530
1555,0.930374953
1556,0.942640909
1557,0.456707227
1558,0.901318965
1559,0.888610591
1560,0.995977863
1561,0.503504412
1562,0.175679407
1563,0.028364763
1564,0.499276568
1565,0.622216698
1566,0.362868190
1567,0.893348276
1568,0.165660274
1569,0.969766745
1570,0.869045607
1571,0.999250654
1572,0.651414523
1573,0.965769747
1574,0.482569937
1575,0.034180422
1576,0.783112042
1577,0.937815381
1578,0.928291057
1579,0.861331724
1580,0.814021959
1581,0.933382793
1582,0.387979255
1583,0.905443595
1584,0.999446791
1585,0.689220862
1586,0.141353343
1587,0.977191288
1588,0.917488697
1589,0.285003939
1590,0.017509189
1591,0.022256786
1592,0.875378139
1593,0.981759249
1594,0.107687088
1595,0.783880598
1596,0.807319530
1597,0.683762923
1598,0.921890858
1599,0.802414820
1600,0.360288070
1601,0.922616918
1602,0.261582986
1603,0.044710526
1604,0.870465585
1605,0.034321278
1606,0.128144779
1607,0.936544500
1608,0.037992996
1609,0.876768672
1610,0.934879138
1611,0.919383526
1612,0.892924191
1613,0.946566744
1614,0.185105076
1615,0.687463938
1616,0.206226337
1617,0.128452588
1618,0.680548608
1619,0.985680424
1620,0.993396929
1621,0.155600000
1622,0.768485969
1623,0.779577270
1624,0.968567144
1625,0.925401283
1626,0.116646311
1627,0.007131075
1628,0.170406243
1629,0.566099734
1630,0.046999756
1631,0.723379182
1632,0.663464477
1633,0.960864174
1634,0.314819340
1635,0.296141550
1636,0.144728771
1637,0.873524806
1638,0.874473394
1639,0.097057265
1640,0.856871013
1641,0.249112230
1642,0.963037542
1643,0.790386976
1644,0.101596000
1645,0.999381938
1646,0.158523006
1647,0.953067134
1648,0.878082350
1649,0.610210096
1650,0.299269877
1651,0.967449741
1652,0.972831912
1653,0.408035081
1654,0.541262295
1655,0.105379761
1656,0.805701292
1657,0.759127165
1658,0.983998673
1659,0.250370172
1660,0.955140143
1661,0.065952053
1662,0.176044223
1663,0.142625172
