shot_id,shot_made_flag
2642,0.49235373
2647,0.537595041
2663,0.59699407
2664,0.576069083
2676,0.572308112
2680,0.30657298
2681,0.577066754
2691,0.571442775
2693,0.55915813
2695,0.473047874
2704,0.587999802
2708,0.576576483
2709,0.289230255
2717,0.480975064
2722,0.556502209
2728,0.605858222
2732,0.49847447
2743,0.501043466
2752,0.505884239
2757,0.493591587
2761,0.479071356
2769,0.53303678
2771,0.480344151
2774,0.540199182
2776,0.548306796
2781,0.53168808
2793,0.522941072
2799,0.580178428
2803,0.551019069
2811,0.532118293
2818,0.544683362
2824,0.490154793
2828,0.473859779
2829,0.539025041
2830,0.557266577
2842,0.505073641
2847,0.49374848
2848,0.568168365
2868,0.591882041
2870,0.57037944
2885,0.554506414
2886,0.543589415
2889,0.50110592
2903,0.550767064
2904,0.487352228
2918,0.549385441
2919,0.5430905
2922,0.542841037
2923,0.541860495
2931,0.548733618
2945,0.523026771
2955,0.545135748
2957,0.46697406
2960,0.48911295
2963,0.508033893
2966,0.295953311
2972,0.51465632
2974,0.539571461
2982,0.529148782
2984,0.517490705
3016,0.469510596
3021,0.594731104
3023,0.307645332
3025,0.533628755
3029,0.518166986
3034,0.4847033
3038,0.546473866
3040,0.525308598
3051,0.503591378
3062,0.565136376
3069,0.6001127
3071,0.529335362
3076,0.300559661
3079,0.518757588
3081,0.490351503
3082,0.562400404
3084,0.53477721
3098,0.600208036
3104,0.607889028
3105,0.60228874
3114,0.469644999
3118,0.51587633
3122,0.506289959
3132,0.512694057
3138,0.527608273
3141,0.468717304
3156,0.462622316
3162,0.491231294
3167,0.594773607
3170,0.572783848
3171,0.604356432
3172,0.567640738
3176,0.275412657
3180,0.597400359
3189,0.531967632
3198,0.531320139
3206,0.521777619
3215,0.484902426
3222,0.473289698
3228,0.548331228
3229,0.566297597
3232,0.55778919
3233,0.492913072
3238,0.559203448
3256,0.477121813
3264,0.564119089
3273,0.542531285
3275,0.523912231
3285,0.348915608
3289,0.556628013
3294,0.580774163
3306,0.572823706
3311,0.492810193
3318,0.53579504
3322,0.545383785
3324,0.531014727
3334,0.565077347
3341,0.548923985
3345,0.498275978
3346,0.306083664
3352,0.512735271
3368,0.552276364
3371,0.619174029
3372,0.555813549
3375,0.549966586
3384,0.590074384
3387,0.544961751
3393,0.543265139
3406,0.567491288
3411,0.532064966
3412,0.514802071
3414,0.579537611
3417,0.484151894
3420,0.476863286
3423,0.479423318
3436,0.493406297
3438,0.477374692
3442,0.554624288
3443,0.531206322
3451,0.523561711
3461,0.520377067
3489,0.599017538
3491,0.562672764
3510,0.484098168
3515,0.547039749
3527,0.50993406
3530,0.469610992
3540,0.59131385
3582,0.563588928
3604,0.4676101
3605,0.565403213
3609,0.496241147
3624,0.564838593
3628,0.475151444
3630,0.522831865
3641,0.543405872
3642,0.49802027
3648,0.590686528
3650,0.282520737
3652,0.298654732
3660,0.575221932
3664,0.508609626
3670,0.518808224
3672,0.535346369
3680,0.484473849
3682,0.285537751
3685,0.493324308
3686,0.541239155
3689,0.533511453
3705,0.557329237
3712,0.571966166
3713,0.599915811
3719,0.546684129
3721,0.596230008
3723,0.528571198
3724,0.54815431
3727,0.587074723
3733,0.584222149
3734,0.541244618
3742,0.588253996
3770,0.561984525
3777,0.576296671
3778,0.590316656
3780,0.555027168
3783,0.518148309
3784,0.577329713
3788,0.580737646
3790,0.591000999
3794,0.508087253
3795,0.529242804
3796,0.595915161
3801,0.596512595
3806,0.52535276
3813,0.533641539
3814,0.526632756
3818,0.533077242
3824,0.549942269
3836,0.54569561
3853,0.539227759
3855,0.549483609
3858,0.47265611
3861,0.470151071
3866,0.541033519
3870,0.597490989
3874,0.270508663
3876,0.544244269
3878,0.509336831
3890,0.57559369
3900,0.288935339
3904,0.606213228
3906,0.580262327
3907,0.572133718
3908,0.592200375
3912,0.477684948
3918,0.294898273
3923,0.286876133
3924,0.557250079
3925,0.481448928
3927,0.511283939
3955,0.298302094
3964,0.479018737
3969,0.487114749
3974,0.482912694
3976,0.467217677
3984,0.543719053
3991,0.576568489
3993,0.270857917
4009,0.541010092
4011,0.546735646
4020,0.538526056
4033,0.584067053
4041,0.553079203
4045,0.294247157
4052,0.485702833
4055,0.569792711
4056,0.556082756
4057,0.546623636
4067,0.29052486
4069,0.537494562
4077,0.511159674
4094,0.590237908
4095,0.597402389
4100,0.516555298
4119,0.541202208
4130,0.471205882
4131,0.571514879
4132,0.520566248
4134,0.48308182
4137,0.313567264
4138,0.53682016
4143,0.52101624
4145,0.497605373
4148,0.549505732
4163,0.613523976
4166,0.60688845
4169,0.492671675
4170,0.600853626
4174,0.482338853
4180,0.547316501
4199,0.283779334
4201,0.566142753
4203,0.561374631
4210,0.68505076
4211,0.563122059
4213,0.295004862
4225,0.604053592
4235,0.537129842
4242,0.565489689
4245,0.576390739
4250,0.548227558
4252,0.537971276
4254,0.48116111
4263,0.47645
4264,0.479251504
4268,0.574512621
4270,0.526319068
4282,0.474444617
4283,0.545490587
4291,0.562922885
4304,0.548108328
4306,0.565541028
4309,0.58098348
4310,0.548044496
4313,0.496176976
4314,0.531456475
4315,0.574189892
4321,0.595180943
4324,0.574613901
4325,0.579399056
4328,0.562688358
4329,0.625309131
4332,0.570688184
4337,0.569416796
4342,0.553696999
4344,0.578487676
4352,0.603251246
4355,0.584348106
4366,0.599074244
4371,0.534158885
4372,0.581870734
4376,0.536115618
4384,0.562620237
4387,0.550501044
4389,0.589898379
4390,0.520162275
4406,0.59319481
4407,0.468352286
4409,0.262143904
4410,0.466079442
4424,0.52659007
4434,0.569425861
4452,0.543469791
4460,0.566748036
4470,0.463598428
4480,0.598596359
4496,0.289535038
4503,0.517311953
4512,0.551270621
4518,0.466481621
4519,0.562064883
4522,0.546476965
4525,0.582720793
4537,0.49689601
4546,0.501897684
4547,0.309011101
4553,0.560314617
4556,0.592362848
4558,0.553442077
4563,0.585084414
4568,0.52765014
4574,0.490810413
4578,0.517550268
4587,0.616985587
4592,0.528917206
4610,0.583240984
4615,0.520658456
4619,0.618153341
4620,0.523080212
4625,0.532454721
4635,0.551678912
4636,0.568765665
4641,0.606340197
4650,0.598728554
4653,0.28263394
4665,0.5804366
4668,0.300476711
4669,0.611427939
4670,0.530089731
4674,0.552578391
4675,0.559983986
4676,0.497638835
4679,0.538413185
4680,0.298331057
4686,0.506363128
4699,0.557260895
4713,0.468423973
4718,0.563168132
4721,0.562940272
4722,0.55920829
4724,0.561159272
4730,0.304485155
4731,0.510019693
4735,0.589540638
4743,0.594920731
4745,0.532947844
4746,0.510394936
4747,0.595406969
4748,0.568409254
4769,0.574534039
4771,0.61003731
4774,0.496742613
4784,0.59040961
4797,0.574758546
4801,0.509408434
4804,0.583590089
4820,0.517081329
4833,0.614724445
4834,0.615794965
4851,0.555579917
4859,0.604426141
4860,0.309547341
4863,0.585767416
4873,0.600120146
4881,0.521908761
4892,0.606924719
4908,0.469291674
4911,0.546476391
4915,0.550849605
4922,0.579798799
4929,0.477092649
4936,0.612988953
4939,0.533289058
4951,0.554020951
4956,0.58499446
4961,0.559962896
4964,0.559815416
4981,0.590616328
4991,0.294359353
4992,0.528176919
4997,0.525799473
5004,0.506819159
5010,0.51758081
5012,0.577869231
5015,0.607896955
5020,0.583856837
5030,0.547447273
5051,0.272880276
5052,0.478132928
5057,0.404039928
5058,0.461801375
5060,0.571670887
5061,0.570204635
5064,0.462833801
5078,0.464124392
5080,0.471781663
5088,0.607389542
5089,0.507009232
5090,0.588401472
5103,0.316767591
5108,0.571292276
5114,0.580181262
5115,0.54661757
5124,0.471839551
5137,0.444564152
5139,0.563286063
5144,0.535984421
5149,0.470617792
5157,0.512076658
5163,0.545328987
5174,0.548034029
5176,0.470351113
5179,0.530681622
5186,0.464962624
5203,0.493449842
5204,0.492163676
5206,0.553526671
5207,0.542722292
5220,0.532141084
5221,0.483730383
5224,0.587694413
5227,0.540558781
5229,0.505076346
5232,0.273900462
5240,0.483803573
5242,0.496980557
5243,0.524490287
5245,0.498600505
5248,0.467790857
5249,0.527850168
5254,0.548713063
5269,0.524060788
5272,0.573038773
5276,0.570091659
5286,0.470862533
5290,0.505523828
5308,0.488070416
5316,0.567712826
5318,0.468393123
5319,0.573251603
5320,0.360789229
5322,0.605451946
5324,0.560690233
5331,0.486319167
5336,0.271581573
5344,0.474194499
5354,0.610391777
5356,0.699409588
5358,0.529830868
5361,0.561732703
5365,0.494845574
5370,0.588967587
5376,0.603682947
5383,0.573372167
5384,0.549072239
5385,0.559834011
5393,0.470710726
5397,0.568743771
5398,0.576935762
5402,0.56631135
5407,0.567469377
5409,0.595935207
5425,0.469358131
5428,0.491638917
5430,0.535531046
5442,0.543686019
5447,0.465193755
5470,0.562194621
5485,0.611666393
5493,0.510913565
5502,0.502412453
5504,0.572927814
5517,0.511347179
5522,0.567659254
5527,0.47583563
5528,0.533905424
5536,0.584091463
5545,0.511875232
5576,0.546295246
5577,0.477862481
5592,0.483222242
5594,0.57375053
5595,0.594068307
5596,0.59405056
5599,0.501843377
5606,0.465623268
5617,0.588637804
5625,0.54500979
5626,0.508119133
5627,0.470413637
5642,0.471826864
5659,0.284014937
5664,0.450215306
5666,0.527811398
5671,0.541766899
5674,0.585719921
5677,0.52832832
5681,0.57707549
5683,0.707224555
5700,0.488202026
5713,0.469623954
5715,0.477621505
5718,0.587387537
5726,0.483607797
5738,0.562231102
5741,0.514306581
5743,0.53739691
5753,0.476402772
5761,0.596026008
5789,0.420165911
5797,0.610163302
5803,0.529265386
5810,0.469382241
5813,0.528758862
5817,0.573759565
5818,0.511059143
5822,0.51609537
5829,0.438682151
5846,0.528586649
5847,0.535960514
5854,0.557683331
5858,0.481696482
5863,0.588505434
5869,0.508738832
5870,0.552199048
5876,0.50728715
5881,0.530166957
5901,0.554367062
5922,0.594891641
5928,0.461635014
5933,0.472016924
5934,0.482897808
5946,0.586337082
5951,0.496293249
5955,0.592232624
5956,0.275540142
5965,0.592481061
5972,0.524065008
5981,0.484896424
5997,0.453441606
6005,0.514760615
6009,0.507588143
6010,0.546604692
6015,0.584964007
6039,0.535061768
6047,0.444933016
6051,0.710423114
6056,0.564430872
6061,0.621889754
6064,0.56179827
6065,0.5458009
6070,0.545761957
6085,0.481383124
6086,0.544617079
6091,0.465765442
6097,0.475010165
6099,0.471446097
6104,0.483768653
6108,0.472262608
6109,0.477978456
6124,0.49883164
6142,0.486501177
6144,0.501306503
6150,0.485634799
6154,0.45887878
6155,0.511812311
6156,0.272046033
6158,0.578047263
6159,0.265125591
6169,0.475077277
6170,0.751996144
6179,0.589942828
6184,0.58637626
6186,0.289494868
6204,0.626737361
6230,0.470997745
6231,0.541503166
6232,0.277130238
6235,0.580453461
6237,0.473557609
6239,0.581401304
6263,0.469494525
6265,0.51238048
6270,0.427459532
6271,0.510025249
6278,0.474532087
6279,0.446283013
6288,0.577823234
6294,0.544631695
6295,0.536363006
6302,0.543551067
6306,0.582726097
6322,0.290518792
6324,0.552637928
6327,0.524837926
6331,0.478451613
6334,0.540797138
6338,0.497515669
6339,0.499490924
6362,0.584038149
6372,0.472634521
6375,0.484481467
6393,0.49789069
6394,0.462914135
6405,0.292851667
6406,0.521176939
6416,0.52133776
6421,0.473923058
6422,0.528332399
6440,0.282942615
6457,0.485609292
6460,0.526838212
6463,0.461764992
6474,0.478389072
6476,0.548323027
6477,0.597025169
6482,0.474785692
6488,0.549783081
6489,0.528870711
6494,0.587949327
6499,0.514879247
6507,0.578121821
6524,0.591325935
6527,0.604084954
6531,0.59386484
6536,0.471352255
6538,0.628895305
6542,0.5459582
6565,0.537584308
6584,0.592822742
6588,0.55965016
6597,0.553394826
6603,0.480366406
6609,0.47275109
6613,0.478858774
6622,0.544979242
6630,0.589989148
6637,0.521998504
6639,0.478729161
6640,0.618461891
6646,0.578466431
6647,0.469480826
6648,0.29654647
6669,0.548299084
6680,0.620435113
6681,0.612105631
6684,0.671041157
6693,0.605632373
6694,0.574681288
6704,0.516572817
6706,0.458247554
6710,0.598185839
6713,0.508043335
6718,0.500423943
6732,0.570104506
6737,0.536174262
6739,0.59480264
6742,0.53759904
6746,0.574069949
6753,0.551433325
6771,0.510017762
6784,0.486404333
6790,0.272353987
6795,0.462828395
6807,0.523628533
6808,0.554186024
6818,0.550815786
6823,0.565654007
6830,0.465038471
6831,0.479567348
6832,0.597403863
6836,0.544606103
6846,0.565213372
6850,0.607257526
6854,0.601117387
6868,0.476112214
6876,0.5323752
6877,0.481729928
6881,0.597301377
6882,0.556686966
6884,0.551726967
6886,0.530123073
6901,0.584811248
6910,0.573484804
6913,0.563728882
6914,0.458656934
6918,0.494475748
6930,0.471298183
6941,0.541172113
6944,0.574630246
6945,0.528007825
6947,0.467373908
6949,0.486627844
6952,0.53656478
6963,0.563678544
6964,0.470830235
6972,0.485891383
6979,0.472514864
6981,0.60353002
6988,0.482569636
6990,0.535023651
6998,0.566730599
7004,0.580412446
7016,0.571894094
7027,0.580769512
7042,0.527013763
7056,0.56217285
7061,0.503297021
7069,0.543544967
7071,0.524086169
7088,0.507726634
7099,0.549827972
7108,0.575988877
7121,0.483654503
7125,0.478573573
7136,0.49283342
7149,0.516628251
7150,0.532467069
7151,0.570725108
7167,0.553071774
7177,0.506435746
7178,0.582569968
7183,0.471636033
7186,0.603059069
7190,0.541526894
7201,0.553342
7202,0.550206205
7207,0.562149007
7213,0.570758243
7224,0.567337644
7225,0.529786053
7233,0.595681048
7239,0.539466945
7246,0.489796138
7248,0.575946466
7261,0.463104233
7264,0.592449793
7266,0.587834983
7274,0.596657643
7279,0.482038384
7293,0.586323192
7315,0.590800553
7322,0.526581093
7326,0.474437507
7341,0.578715856
7363,0.473682842
7365,0.548738435
7371,0.548489679
7377,0.592756102
7393,0.467636014
7405,0.511735151
7410,0.474842252
7434,0.505320824
7438,0.588297711
7447,0.494236607
7450,0.57493811
7452,0.576573511
7453,0.613130974
7455,0.571532436
7456,0.57923542
7457,0.275937621
7466,0.475235117
7470,0.479517845
7474,0.587354691
7487,0.566377937
7488,0.478849063
7492,0.491898301
7496,0.491747413
7501,0.404004623
7505,0.421921285
7512,0.584613451
7526,0.529162327
7536,0.487822128
7538,0.467627066
7539,0.587286845
7544,0.481058196
7554,0.596578122
7564,0.486931148
7566,0.493076843
7580,0.53898868
7581,0.514872571
7584,0.551214899
7587,0.587464902
7589,0.561677483
7590,0.53322856
7594,0.559820843
7597,0.544526866
7602,0.281730833
7603,0.600655412
7605,0.495973861
7609,0.551938907
7613,0.568579173
7619,0.494466012
7625,0.496924929
7626,0.461941739
7636,0.485065185
7639,0.496956205
7641,0.561240206
7643,0.292515974
7644,0.550440995
7657,0.575489571
7661,0.506840585
7666,0.561530248
7673,0.506910421
7683,0.468361474
7685,0.52720714
7699,0.537006928
7704,0.51861694
7705,0.519288227
7708,0.54224372
7728,0.482564254
7733,0.540927954
7741,0.496048544
7743,0.552290933
7745,0.590437935
7754,0.482030565
7756,0.530578009
7757,0.512457118
7770,0.555867838
7773,0.272121591
7774,0.549156627
7776,0.467619626
7777,0.615023967
7778,0.613283381
7781,0.483573231
7784,0.571306021
7789,0.472764281
7794,0.599602773
7799,0.516506442
7801,0.505551672
7818,0.545296572
7823,0.56076558
7828,0.557889062
7832,0.540560506
7839,0.542765949
7851,0.537892061
7856,0.56090752
7868,0.47233807
7869,0.590781047
7872,0.612817122
7874,0.600049804
7878,0.536425939
7888,0.545671607
7913,0.611721547
7923,0.570868517
7925,0.465480747
7926,0.557568957
7938,0.595580299
7942,0.498375724
7945,0.556749791
7954,0.509153453
7963,0.546268578
7969,0.571592404
7970,0.459642078
7977,0.47373545
7981,0.580036533
7990,0.515130876
8020,0.521712909
8023,0.584538942
8025,0.491951039
8034,0.479777808
8039,0.563071095
8046,0.544944503
8051,0.542281029
8055,0.57902666
8060,0.594733465
8063,0.621304111
8073,0.265418374
8074,0.493434817
8076,0.489028115
8080,0.567720014
8088,0.558873055
8102,0.633126697
8103,0.464354826
8104,0.464938075
8105,0.565411194
8109,0.49309038
8115,0.478048066
8121,0.51413928
8126,0.527895629
8135,0.515784567
8153,0.517572947
8156,0.591605892
8160,0.48228743
8161,0.529267211
8162,0.515549202
8171,0.571478821
8181,0.597428706
8183,0.585601101
8185,0.523772313
8191,0.26098776
8203,0.614932883
8204,0.453048522
8207,0.514845505
8208,0.526823071
8209,0.556518074
8210,0.541725342
8225,0.545421061
8226,0.618013043
8231,0.549218203
8233,0.586788007
8244,0.500149511
8250,0.590814604
8261,0.454093608
8265,0.550837823
8278,0.597197578
8279,0.593132525
8280,0.524057983
8296,0.503387925
8299,0.527936041
8300,0.537453935
8301,0.49482087
8305,0.519678052
8327,0.595968345
8334,0.569547469
8349,0.599501489
8355,0.592338891
8361,0.549796384
8362,0.565284895
8364,0.579626362
8365,0.557236668
8375,0.604757743
8378,0.463543785
8380,0.55701075
8381,0.570658486
8387,0.552006661
8399,0.486394225
8402,0.289909714
8409,0.58013871
8433,0.459614354
8436,0.563773541
8442,0.588278891
8448,0.583633743
8464,0.617172526
8469,0.613491067
8474,0.581011989
8478,0.522077879
8482,0.538057839
8490,0.583689015
8510,0.551038618
8511,0.586734455
8527,0.617717333
8532,0.595172381
8533,0.580128907
8538,0.550727459
8541,0.588794423
8545,0.544252033
8553,0.501785929
8554,0.597122023
8555,0.561717806
8569,0.612493451
8586,0.491860978
8593,0.583926082
8600,0.279499246
8606,0.522092501
8607,0.579650173
8611,0.544716551
8613,0.481499706
8618,0.471326847
8630,0.543004808
8637,0.569065258
8650,0.571810382
8652,0.584974936
8661,0.473257654
8669,0.581050525
8673,0.573468902
8674,0.568468899
8678,0.489246208
8682,0.587038765
8688,0.409166564
8689,0.482631072
8695,0.519913996
8698,0.563936956
8703,0.563194825
8709,0.581544204
8716,0.562244434
8723,0.615410382
8737,0.561965297
8753,0.590556312
8773,0.465872971
8774,0.593059088
8778,0.460043779
8786,0.536145416
8794,0.478109519
8795,0.575161383
8800,0.609144168
8804,0.592851984
8808,0.543627729
8809,0.493543767
8817,0.4765474
8818,0.566056783
8825,0.572137867
8830,0.554264744
8833,0.585657776
8834,0.580747704
8836,0.557582903
8837,0.569832247
8844,0.607048864
8851,0.584015495
8861,0.287770574
8864,0.563134958
8865,0.598239966
8869,0.578225491
8873,0.493931029
8880,0.536633763
8884,0.557132661
8888,0.540991131
8889,0.56658197
8891,0.479017018
8893,0.564824472
8897,0.529117147
8905,0.569166084
8910,0.464549329
8918,0.475769046
8939,0.587159783
8940,0.546176329
8941,0.49106057
8944,0.605010596
8949,0.563413174
8950,0.599098077
8958,0.504294019
8967,0.484089143
8975,0.558692881
8979,0.547807827
8980,0.586600927
8991,0.62469218
8995,0.630567169
8996,0.603402364
8998,0.488510711
9000,0.542386857
9001,0.496086892
9002,0.612199618
9024,0.543696568
9026,0.580022999
9027,0.526958692
9034,0.544638492
9038,0.601346224
9050,0.530270107
9052,0.48394183
9054,0.534769055
9078,0.471767615
9097,0.528123234
9109,0.614532395
9112,0.521949802
9115,0.575085015
9125,0.474353181
9132,0.51725031
9136,0.52797924
9139,0.605856143
9140,0.574102116
9142,0.576280147
9143,0.50942506
9147,0.494423822
9159,0.553011819
9165,0.480337016
9172,0.554501602
9177,0.580615085
9179,0.590089846
9185,0.587932552
9196,0.280646162
9201,0.540245112
9209,0.577261214
9210,0.527419425
9212,0.538472859
9214,0.605131244
9240,0.287769097
9241,0.548455205
9244,0.544805164
9249,0.610581203
9250,0.550206603
9255,0.549141695
9258,0.534027963
9263,0.603973031
9266,0.561854991
9269,0.575090172
9272,0.575770474
9276,0.500611444
9290,0.58255014
9299,0.590729125
9303,0.589127149
9310,0.655831813
9311,0.558421142
9314,0.546868581
9315,0.477692072
9325,0.491310723
9328,0.543399924
9329,0.499601933
9332,0.298045735
9337,0.479177208
9353,0.51973225
9355,0.562839597
9356,0.462264662
9362,0.489896594
9364,0.480980574
9366,0.478545639
9387,0.292752513
9388,0.278691584
9396,0.451560737
9400,0.582980715
9406,0.544952976
9411,0.542478632
9416,0.514163917
9417,0.46258496
9423,0.473559452
9425,0.507963443
9426,0.534086709
9427,0.528326192
9429,0.474127479
9430,0.49029998
9434,0.514973574
9442,0.52710872
9458,0.524215753
9476,0.5622202
9481,0.538747225
9483,0.544773665
9484,0.558244265
9487,0.486968147
9488,0.579426131
9490,0.600798027
9502,0.304823205
9505,0.585498334
9509,0.485845973
9515,0.536866799
9516,0.581030732
9532,0.560400885
9539,0.531627655
9542,0.500037419
9549,0.595757093
9550,0.497961151
9553,0.504061509
9554,0.55034222
9561,0.529328406
9566,0.535034953
9571,0.59292673
9577,0.573419908
9584,0.58706801
9592,0.593486521
9596,0.488476274
9602,0.602104956
9603,0.57751744
9604,0.447543701
9608,0.459655075
9609,0.546675038
9613,0.558878193
9623,0.586723967
9630,0.257045528
9633,0.529085732
9648,0.597089269
9665,0.451927484
9668,0.572546844
